row_id,question,gold_json,predicted_json,confidence,error_category,diagnostics
134,"Identify social activities with a positive sentiment score of 0.8, created by account following 1000 accounts","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.sentiment"",""operator"":""equals"",""value"":""Positive""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActivity.sentimentScore"",""operator"":""equals"",""value"":0.8},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowing"",""operator"":""equals"",""value"":1000},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""instagram""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""between"",""value"":[""2024-03-01"",""2024-03-31""]},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActivity.sentiment"",""operator"":""equals"",""value"":""Positive""},""type"":""filter""}]}",0.35033057259894174,wrong_structure_or_value,"{""hierarchy_score"": 1.1188760386309384, ""retrieval_score"": 0.24986258836561273, ""retrieved_row_id"": 648, ""root_probabilities"": {""CDR"": 0.05862150710487268, ""EVisa Request"": 0.024849190373066425, ""Insight"": 0.04394240373276234, ""Investigation"": 0.038601234227538375, ""Person"": 0.042569518444716306, ""Phone"": 0.05160529483739992, ""Report"": 0.045788870904341764, ""Web Activity"": 0.4044287179553496, ""Web Actor"": 0.28959326241995254}}"
169,Find all people with the last name 'Smith' born between 1 January 1980 and 31 December 1989,"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""between"",""value"":[""1980-01-01"",""1989-12-31""]},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.lastName"",""operator"":""equals"",""value"":""Smith""},""type"":""filter""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""between"",""value"":[""1980-01-01"",""1989-12-31""]},""type"":""filter""}]}",0.5722123242699777,wrong_structure_or_value,"{""hierarchy_score"": 1.9665349729298096, ""retrieval_score"": 0.3859759545803821, ""retrieved_row_id"": 307, ""root_probabilities"": {""CDR"": 0.03529737981706818, ""EVisa Request"": 0.047894234974477166, ""Insight"": 0.022388146166106057, ""Investigation"": 0.034456755474160744, ""Person"": 0.6724934464105291, ""Phone"": 0.04459744962400307, ""Report"": 0.02408056244230414, ""Web Activity"": 0.05083511903489558, ""Web Actor"": 0.0679569060564561}}"
170,show all incoming and outgoing emails of ariel042cohen@gmail from the past week,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.createDateTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""ariel042cohen@gmail""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""ariel042cohen@gmail""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""ariel042cohen@gmail.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Web""},""type"":""filter""}]}",0.5360699742550687,wrong_structure_or_value,"{""hierarchy_score"": 1.7343835014225968, ""retrieval_score"": 0.40498119073563676, ""retrieved_row_id"": 420, ""root_probabilities"": {""CDR"": 0.6066562423039937, ""EVisa Request"": 0.028136494469396887, ""Insight"": 0.060077664739857636, ""Investigation"": 0.0423047654038221, ""Person"": 0.04409853802436284, ""Phone"": 0.054840492720499324, ""Report"": 0.04161455698090784, ""Web Activity"": 0.0794669957811232, ""Web Actor"": 0.042804249576036554}}"
180,Find reports with 'ponzi scheme' in the content,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""ponzi scheme""},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""ponzi scheme""},""type"":""filter""}]}",0.619746340358835,correct,"{""hierarchy_score"": 1.7844342092447532, ""retrieval_score"": 0.3205021800710388, ""retrieved_row_id"": 599, ""root_probabilities"": {""CDR"": 0.03603411657765284, ""EVisa Request"": 0.014836772266169916, ""Insight"": 0.024521070725012233, ""Investigation"": 0.01882392256781078, ""Person"": 0.0291225854782458, ""Phone"": 0.026767583872361132, ""Report"": 0.780877811283033, ""Web Activity"": 0.03022305523227917, ""Web Actor"": 0.038793081997434836}}"
185,Find all mobile phones that are linked to IMSI 310150123456789,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.Phone.type"",""operator"":""equals"",""value"":""Mobile""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""equals"",""value"":""310150123456789""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""equals"",""value"":""310150123456789""},""type"":""filter""}]}",0.5659177750607013,wrong_structure_or_value,"{""hierarchy_score"": 1.8568279014964943, ""retrieval_score"": 0.4750753540114844, ""retrieved_row_id"": 506, ""root_probabilities"": {""CDR"": 0.10851684928399127, ""EVisa Request"": 0.02473233919863479, ""Insight"": 0.03458128042008084, ""Investigation"": 0.037855675820787374, ""Person"": 0.0364334944031447, ""Phone"": 0.6148329248564335, ""Report"": 0.03114416531052344, ""Web Activity"": 0.061564094128110106, ""Web Actor"": 0.05033917657829392}}"
186,Show me investigations that are either open or were created in the last month,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""open""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""open""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""}],""type"":""operator""}]}",0.8864219047018636,correct,"{""hierarchy_score"": 2.096554808902914, ""retrieval_score"": 0.9247014265779498, ""retrieved_row_id"": 2, ""root_probabilities"": {""CDR"": 0.018059903120575076, ""EVisa Request"": 0.009789149818450365, ""Insight"": 0.021328235575530482, ""Investigation"": 0.865809854460894, ""Person"": 0.012299775990894119, ""Phone"": 0.014081833284418394, ""Report"": 0.0176916429241091, ""Web Activity"": 0.017268564367127127, ""Web Actor"": 0.023671040458001277}}"
191,"Find LinkedIn profiles mentioning 'data science' in their about section, created in the last 6 months","{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""linkedin""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""relative"",""value"":{""count"":6,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.about"",""operator"":""contains"",""value"":""data science""},""type"":""filter""}]}","{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""linkedin""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""contains"",""value"":""data science""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.about"",""operator"":""contains"",""value"":""data science""},""type"":""filter""}]}",0.5491505983647991,wrong_structure_or_value,"{""hierarchy_score"": 1.8497143361328912, ""retrieval_score"": 0.40651640662402094, ""retrieved_row_id"": 731, ""root_probabilities"": {""CDR"": 0.04136635332497306, ""EVisa Request"": 0.02730887883097642, ""Insight"": 0.06348480367918052, ""Investigation"": 0.053425713693220765, ""Person"": 0.020003823080344575, ""Phone"": 0.02971209801640761, ""Report"": 0.05672291272187363, ""Web Activity"": 0.08202179196626681, ""Web Actor"": 0.6259536246867566}}"
211,Find all phones associated with target name John Smith,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""equals"",""value"":""John Smith""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""equals"",""value"":""John Smith""},""type"":""filter""}]}",0.6276207766091291,correct,"{""hierarchy_score"": 2.099692108491704, ""retrieval_score"": 0.8550513311425009, ""retrieved_row_id"": 130, ""root_probabilities"": {""CDR"": 0.15614647073166196, ""EVisa Request"": 0.027792953271349435, ""Insight"": 0.03434655894356215, ""Investigation"": 0.037539881683678826, ""Person"": 0.09178562947224876, ""Phone"": 0.5051581703219289, ""Report"": 0.03403242187622945, ""Web Activity"": 0.05553038711924621, ""Web Actor"": 0.057667526580094434}}"
218,Show me any emails sent from jane@company.com to ariel042cohen@gmail.com with attachments in the past 2 weeks,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""ariel042cohen@gmail.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.isAttachment"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""jane@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":2,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.isAttachment"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""ariel042cohen@gmail.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}",0.71337039669266,wrong_structure_or_value,"{""hierarchy_score"": 2.026329507936355, ""retrieval_score"": 0.595542305905455, ""retrieved_row_id"": 735, ""root_probabilities"": {""CDR"": 0.7768162917319242, ""EVisa Request"": 0.015690333752220578, ""Insight"": 0.04033903385854893, ""Investigation"": 0.022943838027363, ""Person"": 0.02707430780466616, ""Phone"": 0.024317664487223625, ""Report"": 0.024456910186645347, ""Web Activity"": 0.039134547626373035, ""Web Actor"": 0.029227072525035078}}"
225,Show me reports updated after 20 March 2024,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""after"",""value"":""2024-03-20""},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""after"",""value"":""2024-03-20""},""type"":""filter""}]}",0.6581085786365483,correct,"{""hierarchy_score"": 1.807381402542039, ""retrieval_score"": 0.4107448112138374, ""retrieved_row_id"": 255, ""root_probabilities"": {""CDR"": 0.0332994896168545, ""EVisa Request"": 0.018375794777885552, ""Insight"": 0.024281944435790535, ""Investigation"": 0.021570797967231173, ""Person"": 0.024363292079963884, ""Phone"": 0.022672574063597774, ""Report"": 0.7913044534026232, ""Web Activity"": 0.03497898938313404, ""Web Actor"": 0.029152664272919272}}"
226,Identify web actors with a negative sentiment score who have shared posts related to 'politics' in 2023.,"{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.sentiment"",""operator"":""equals"",""value"":""Negative""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Activity""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.text"",""operator"":""similar_to"",""value"":""politics""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""between"",""value"":[""2023-01-01"",""2023-12-31""]},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.sentiment"",""operator"":""equals"",""value"":""politics""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.text"",""operator"":""contains"",""value"":""politics""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActivity.text"",""operator"":""contains"",""value"":""politics""},""type"":""filter""}],""type"":""operator""}]}",0.45402497798270647,wrong_root,"{""hierarchy_score"": 1.662652502201323, ""retrieval_score"": 0.10394796514984077, ""retrieved_row_id"": 733, ""root_probabilities"": {""CDR"": 0.03397726312400528, ""EVisa Request"": 0.021790042448708004, ""Insight"": 0.03021858722831701, ""Investigation"": 0.03202484903559971, ""Person"": 0.026887347737195075, ""Phone"": 0.03183411934870762, ""Report"": 0.02197792164580266, ""Web Activity"": 0.642527984892711, ""Web Actor"": 0.1587618845389535}}"
242,List reports created in the first quarter of 2024,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-03-31""]},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-03-01"",""2024-03-07""]},""type"":""filter""}]}",0.6676121342843311,wrong_structure_or_value,"{""hierarchy_score"": 2.140010042371545, ""retrieval_score"": 0.61238600505338, ""retrieved_row_id"": 530, ""root_probabilities"": {""CDR"": 0.02593926638310919, ""EVisa Request"": 0.016522009325607833, ""Insight"": 0.052948552355218795, ""Investigation"": 0.09793702445441119, ""Person"": 0.023326086191455566, ""Phone"": 0.024079573978160174, ""Report"": 0.6973492807933047, ""Web Activity"": 0.024076225632270905, ""Web Actor"": 0.03782198088646164}}"
245,Retrieve the details of suspicious phones with IMEI 356938035643809 or 490154203237518,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.isSuspicious"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""equals"",""value"":""356938035643809""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""equals"",""value"":""490154203237518""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""equals"",""value"":""490154203237518""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""equals"",""value"":""490154203237518""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""equals"",""value"":""490154203237518""},""type"":""filter""}],""type"":""operator""}]}",0.6691812808571542,wrong_structure_or_value,"{""hierarchy_score"": 1.9919086572140157, ""retrieval_score"": 0.8419093247209976, ""retrieved_row_id"": 483, ""root_probabilities"": {""CDR"": 0.1391722710068447, ""EVisa Request"": 0.023392459516849682, ""Insight"": 0.04596338346919263, ""Investigation"": 0.03139163294775124, ""Person"": 0.05236127062295574, ""Phone"": 0.5761738726227771, ""Report"": 0.040301069386639875, ""Web Activity"": 0.04431562797930958, ""Web Actor"": 0.04692841244767932}}"
248,Show investigations created between 1 January 2024 and 15 March 2024,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-03-15""]},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-03-15""]},""type"":""filter""}]}",0.7816044405440438,correct,"{""hierarchy_score"": 2.142674822448845, ""retrieval_score"": 0.6837172351094334, ""retrieved_row_id"": 504, ""root_probabilities"": {""CDR"": 0.022106098317672063, ""EVisa Request"": 0.016615370979008885, ""Insight"": 0.01920193094816879, ""Investigation"": 0.8343129357780648, ""Person"": 0.01659794168769289, ""Phone"": 0.018601227691462524, ""Report"": 0.024500504396763427, ""Web Activity"": 0.02554181283852865, ""Web Actor"": 0.02252217736263822}}"
263,List all emails sent from john@example.com to jane@example.com last month,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""jane@example.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""john@example.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.emailSubject"",""operator"":""contains"",""value"":""Urgent""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""john@example.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}",0.5760530561272246,wrong_structure_or_value,"{""hierarchy_score"": 1.9132074945677147, ""retrieval_score"": 0.5016434494991664, ""retrieved_row_id"": 32, ""root_probabilities"": {""CDR"": 0.6161197673884866, ""EVisa Request"": 0.04330703960241229, ""Insight"": 0.04324581951526547, ""Investigation"": 0.03620501815129371, ""Person"": 0.04583058425120569, ""Phone"": 0.04461172328999816, ""Report"": 0.049722929128680114, ""Web Activity"": 0.07518991616398767, ""Web Actor"": 0.04576720250867032}}"
264,investigations that closed on feb 20 2024,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.dueTime"",""operator"":""is"",""value"":""2024-02-20""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""closed""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""closed""},""type"":""filter""}]}",0.6407127264299658,wrong_structure_or_value,"{""hierarchy_score"": 2.0114384002466306, ""retrieval_score"": 0.23445308074260326, ""retrieved_row_id"": 518, ""root_probabilities"": {""CDR"": 0.025506269715908622, ""EVisa Request"": 0.01066066011337672, ""Insight"": 0.015068384711722449, ""Investigation"": 0.8594679202616226, ""Person"": 0.014112023886182197, ""Phone"": 0.018006529417014465, ""Report"": 0.01611491769482952, ""Web Activity"": 0.02156216759257842, ""Web Actor"": 0.019501126606765045}}"
269,Show classified SMS conversations of 0527654321 in the first week of January 2024,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.isClassified"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.createDateTime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-01-07""]},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""bomb""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""}],""type"":""operator""}]}",0.3477073044890272,wrong_structure_or_value,"{""hierarchy_score"": 1.1564676839270758, ""retrieval_score"": 0.34819727741953144, ""retrieved_row_id"": 145, ""root_probabilities"": {""CDR"": 0.34744347291106337, ""EVisa Request"": 0.05537910925940204, ""Insight"": 0.07898061816408065, ""Investigation"": 0.10336974529069509, ""Person"": 0.07218565236075437, ""Phone"": 0.09246636576587083, ""Report"": 0.07999573869548111, ""Web Activity"": 0.07528497864931258, ""Web Actor"": 0.09489431890333988}}"
277,What reports mention 'product launch' and were updated last week?,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""product launch""},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""contains"",""value"":""product launch""},""type"":""filter""}]}",0.5793531630963954,wrong_structure_or_value,"{""hierarchy_score"": 1.6431122488377183, ""retrieval_score"": 0.40637192625618884, ""retrieved_row_id"": 265, ""root_probabilities"": {""CDR"": 0.05551357547436072, ""EVisa Request"": 0.024991722755595015, ""Insight"": 0.04244672258800815, ""Investigation"": 0.03603194264780859, ""Person"": 0.028376706141199606, ""Phone"": 0.038599367251855185, ""Report"": 0.6724969060103528, ""Web Activity"": 0.05637681557757844, ""Web Actor"": 0.04516624155324147}}"
291,Show me insights from the second half of 2023 related to the drug cartel.,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2023-07-01"",""2023-12-31""]},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""drug cartel""},""type"":""filter""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2023-11-16"",""2023-11-30""]},""type"":""filter""}]}",0.7345396414910774,wrong_structure_or_value,"{""hierarchy_score"": 1.9129480026584913, ""retrieval_score"": 0.6864028513227536, ""retrieved_row_id"": 464, ""root_probabilities"": {""CDR"": 0.05258938289498058, ""EVisa Request"": 0.013659025205751091, ""Insight"": 0.7604594515817132, ""Investigation"": 0.04118330536066838, ""Person"": 0.017757920088131766, ""Phone"": 0.022317354119236556, ""Report"": 0.028649986182897054, ""Web Activity"": 0.036129591257558304, ""Web Actor"": 0.027253983309063007}}"
293,Find all investigations in a closed state,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""closed""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""insider trading""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""closed""},""type"":""filter""}]}",0.6936373070397521,wrong_structure_or_value,"{""hierarchy_score"": 1.9864857005155045, ""retrieval_score"": 0.3685547015030966, ""retrieved_row_id"": 576, ""root_probabilities"": {""CDR"": 0.025389391082714693, ""EVisa Request"": 0.015865757657584547, ""Insight"": 0.011726342972016674, ""Investigation"": 0.8686817869441051, ""Person"": 0.015220098861829423, ""Phone"": 0.016932921812393982, ""Report"": 0.011860768212659314, ""Web Activity"": 0.02055053547039786, ""Web Actor"": 0.013772396986298317}}"
294,Show me insights from the first week of December 2023.,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2023-12-01"",""2023-12-07""]},""type"":""filter""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2023-11-16"",""2023-11-30""]},""type"":""filter""}]}",0.6259879797338601,wrong_structure_or_value,"{""hierarchy_score"": 1.7269110190412467, ""retrieval_score"": 0.4614914465495727, ""retrieved_row_id"": 464, ""root_probabilities"": {""CDR"": 0.0611435579255352, ""EVisa Request"": 0.021345112998013904, ""Insight"": 0.714563036063861, ""Investigation"": 0.019975466373572805, ""Person"": 0.03886938712663901, ""Phone"": 0.033068842962283636, ""Report"": 0.02813097866136608, ""Web Activity"": 0.03855956990082899, ""Web Actor"": 0.04434404798789932}}"
305,Retrieve reports updated between 1 February 2024 and 28 February 2024,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-28""]},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-28""]},""type"":""filter""}]}",0.4585171118489926,correct,"{""hierarchy_score"": 1.1597544122632035, ""retrieval_score"": 0.3018274071811846, ""retrieved_row_id"": 255, ""root_probabilities"": {""CDR"": 0.0655166933399009, ""EVisa Request"": 0.028960707601699175, ""Insight"": 0.038097136893280245, ""Investigation"": 0.06970529535750465, ""Person"": 0.0638960325800704, ""Phone"": 0.04454032059478623, ""Report"": 0.5428884912855045, ""Web Activity"": 0.07352981192022179, ""Web Actor"": 0.072865510427032}}"
306,Which phones were first active in February 2024?,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.firstActiveDate"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-29""]},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.firstActiveDate"",""operator"":""relative"",""value"":{""count"":30,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}",0.6997717621623286,wrong_structure_or_value,"{""hierarchy_score"": 2.1324983683118885, ""retrieval_score"": 0.4377237644327751, ""retrieved_row_id"": 364, ""root_probabilities"": {""CDR"": 0.03229840500157892, ""EVisa Request"": 0.009384337606824868, ""Insight"": 0.014172196996617694, ""Investigation"": 0.01579118379492091, ""Person"": 0.014720092836298382, ""Phone"": 0.8408745301705496, ""Report"": 0.014913151724867953, ""Web Activity"": 0.022266825955922255, ""Web Actor"": 0.035579275912419286}}"
308,Show me all persons born on New Year's Day 1978,"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""is"",""value"":""1978-01-01""},""type"":""filter""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""before"",""value"":""1950-09-01""},""type"":""filter""}]}",0.5057169477185928,wrong_structure_or_value,"{""hierarchy_score"": 1.9950226580708212, ""retrieval_score"": 0.2831064708669087, ""retrieved_row_id"": 23, ""root_probabilities"": {""CDR"": 0.07571296346481383, ""EVisa Request"": 0.026876127468408027, ""Insight"": 0.04286750726970859, ""Investigation"": 0.03752371487644515, ""Person"": 0.6255841275618073, ""Phone"": 0.05143251343955747, ""Report"": 0.029769253220440686, ""Web Activity"": 0.06955407683144277, ""Web Actor"": 0.04067971586737629}}"
