row_id,question,gold_json,predicted_json,confidence,error_category,diagnostics
134,"Identify social activities with a positive sentiment score of 0.8, created by account following 1000 accounts","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.sentiment"",""operator"":""equals"",""value"":""Positive""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActivity.sentimentScore"",""operator"":""equals"",""value"":0.8},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowing"",""operator"":""equals"",""value"":1000},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""relative"",""value"":{""count"":3,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActivity.sentiment"",""operator"":""equals"",""value"":""Positive""},""type"":""filter""}]}",0.3644432848661973,wrong_structure_or_value,"{""retrieval_score"": 0.29018462341491447, ""retrieved_row_id"": 456, ""root_probabilities"": {""CDR"": 0.058621507104872704, ""EVisa Request"": 0.024849190373066446, ""Insight"": 0.0439424037327623, ""Investigation"": 0.03860123422753836, ""Person"": 0.04256951844471637, ""Phone"": 0.051605294837399895, ""Report"": 0.04578887090434178, ""Web Activity"": 0.4044287179553496, ""Web Actor"": 0.2895932624199526}}"
169,Find all people with the last name 'Smith' born between 1 January 1980 and 31 December 1989,"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""between"",""value"":[""1980-01-01"",""1989-12-31""]},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.lastName"",""operator"":""equals"",""value"":""Smith""},""type"":""filter""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""between"",""value"":[""1980-01-01"",""1989-12-31""]},""type"":""filter""}]}",0.5722123242699778,wrong_structure_or_value,"{""retrieval_score"": 0.3859759545803821, ""retrieved_row_id"": 307, ""root_probabilities"": {""CDR"": 0.035297379817068125, ""EVisa Request"": 0.047894234974477166, ""Insight"": 0.022388146166106005, ""Investigation"": 0.03445675547416068, ""Person"": 0.6724934464105293, ""Phone"": 0.044597449624003, ""Report"": 0.02408056244230414, ""Web Activity"": 0.050835119034895515, ""Web Actor"": 0.06795690605645603}}"
170,show all incoming and outgoing emails of ariel042cohen@gmail from the past week,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.createDateTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""ariel042cohen@gmail""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""ariel042cohen@gmail""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""ariel042cohen@gmail.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Web""},""type"":""filter""}]}",0.5360699742550687,wrong_structure_or_value,"{""retrieval_score"": 0.40498119073563676, ""retrieved_row_id"": 420, ""root_probabilities"": {""CDR"": 0.6066562423039937, ""EVisa Request"": 0.028136494469396908, ""Insight"": 0.060077664739857574, ""Investigation"": 0.042304765403822074, ""Person"": 0.04409853802436289, ""Phone"": 0.05484049272049929, ""Report"": 0.041614556980907866, ""Web Activity"": 0.07946699578112323, ""Web Actor"": 0.04280424957603655}}"
180,Find reports with 'ponzi scheme' in the content,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""ponzi scheme""},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""ponzi scheme""},""type"":""filter""}]}",0.6197463403588354,correct,"{""retrieval_score"": 0.3205021800710388, ""retrieved_row_id"": 599, ""root_probabilities"": {""CDR"": 0.03603411657765281, ""EVisa Request"": 0.014836772266169923, ""Insight"": 0.02452107072501219, ""Investigation"": 0.018823922567810767, ""Person"": 0.02912258547824583, ""Phone"": 0.026767583872361108, ""Report"": 0.7808778112830335, ""Web Activity"": 0.030223055232279156, ""Web Actor"": 0.03879308199743482}}"
185,Find all mobile phones that are linked to IMSI 310150123456789,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.Phone.type"",""operator"":""equals"",""value"":""Mobile""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""equals"",""value"":""310150123456789""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""equals"",""value"":""310150123456789""},""type"":""filter""}]}",0.5659177750607013,wrong_structure_or_value,"{""retrieval_score"": 0.4750753540114844, ""retrieved_row_id"": 506, ""root_probabilities"": {""CDR"": 0.1085168492839913, ""EVisa Request"": 0.02473233919863481, ""Insight"": 0.034581280420080796, ""Investigation"": 0.03785567582078737, ""Person"": 0.036433494403144744, ""Phone"": 0.6148329248564335, ""Report"": 0.03114416531052347, ""Web Activity"": 0.0615640941281101, ""Web Actor"": 0.05033917657829391}}"
186,Show me investigations that are either open or were created in the last month,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""open""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""open""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""}],""type"":""operator""}]}",0.8864219047018636,correct,"{""retrieval_score"": 0.9247014265779498, ""retrieved_row_id"": 2, ""root_probabilities"": {""CDR"": 0.0180599031205751, ""EVisa Request"": 0.009789149818450393, ""Insight"": 0.021328235575530465, ""Investigation"": 0.865809854460894, ""Person"": 0.012299775990894142, ""Phone"": 0.014081833284418394, ""Report"": 0.01769164292410914, ""Web Activity"": 0.01726856436712714, ""Web Actor"": 0.023671040458001297}}"
191,"Find LinkedIn profiles mentioning 'data science' in their about section, created in the last 6 months","{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""linkedin""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""relative"",""value"":{""count"":6,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.about"",""operator"":""contains"",""value"":""data science""},""type"":""filter""}]}","{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""LinkedIn""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.about"",""operator"":""contains"",""value"":""data science""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFriends"",""operator"":""contains"",""value"":""data science""},""type"":""filter""}]}",0.5750255059667673,wrong_structure_or_value,"{""retrieval_score"": 0.48044471405821576, ""retrieved_row_id"": 476, ""root_probabilities"": {""CDR"": 0.041366353324973064, ""EVisa Request"": 0.027308878830976453, ""Insight"": 0.06348480367918041, ""Investigation"": 0.05342571369322073, ""Person"": 0.020003823080344603, ""Phone"": 0.0297120980164076, ""Report"": 0.056722912721873665, ""Web Activity"": 0.0820217919662668, ""Web Actor"": 0.6259536246867566}}"
211,Find all phones associated with target name John Smith,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""equals"",""value"":""John Smith""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""equals"",""value"":""John Smith""},""type"":""filter""}]}",0.627620776609129,correct,"{""retrieval_score"": 0.8550513311425009, ""retrieved_row_id"": 130, ""root_probabilities"": {""CDR"": 0.1561464707316619, ""EVisa Request"": 0.027792953271349462, ""Insight"": 0.0343465589435621, ""Investigation"": 0.03753988168367881, ""Person"": 0.09178562947224887, ""Phone"": 0.5051581703219287, ""Report"": 0.034032421876229464, ""Web Activity"": 0.055530387119246176, ""Web Actor"": 0.057667526580094414}}"
218,Show me any emails sent from jane@company.com to ariel042cohen@gmail.com with attachments in the past 2 weeks,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""ariel042cohen@gmail.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.isAttachment"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""jane@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":2,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.isAttachment"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""ariel042cohen@gmail.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}",0.7133703966926601,wrong_structure_or_value,"{""retrieval_score"": 0.595542305905455, ""retrieved_row_id"": 735, ""root_probabilities"": {""CDR"": 0.7768162917319243, ""EVisa Request"": 0.015690333752220592, ""Insight"": 0.04033903385854888, ""Investigation"": 0.02294383802736299, ""Person"": 0.02707430780466619, ""Phone"": 0.024317664487223608, ""Report"": 0.02445691018664536, ""Web Activity"": 0.03913454762637302, ""Web Actor"": 0.029227072525035074}}"
225,Show me reports updated after 20 March 2024,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""after"",""value"":""2024-03-20""},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""after"",""value"":""2024-03-20""},""type"":""filter""}]}",0.661320354894265,wrong_structure_or_value,"{""retrieval_score"": 0.4199213148073134, ""retrieved_row_id"": 629, ""root_probabilities"": {""CDR"": 0.03329948961685448, ""EVisa Request"": 0.018375794777885562, ""Insight"": 0.024281944435790497, ""Investigation"": 0.021570797967231152, ""Person"": 0.024363292079963912, ""Phone"": 0.022672574063597746, ""Report"": 0.7913044534026235, ""Web Activity"": 0.03497898938313402, ""Web Actor"": 0.02915266427291925}}"
226,Identify web actors with a negative sentiment score who have shared posts related to 'politics' in 2023.,"{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.sentiment"",""operator"":""equals"",""value"":""Negative""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Activity""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.text"",""operator"":""similar_to"",""value"":""politics""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""between"",""value"":[""2023-01-01"",""2023-12-31""]},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.sentiment"",""operator"":""equals"",""value"":""Negative""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActivity.sentiment"",""operator"":""equals"",""value"":""politics""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.about"",""operator"":""contains"",""value"":""politics""},""type"":""filter""}],""type"":""relation""}]}",0.5198737416090576,wrong_root,"{""retrieval_score"": 0.29208728979655846, ""retrieved_row_id"": 161, ""root_probabilities"": {""CDR"": 0.03397726312400529, ""EVisa Request"": 0.021790042448708028, ""Insight"": 0.03021858722831698, ""Investigation"": 0.03202484903559969, ""Person"": 0.02688734773719512, ""Phone"": 0.03183411934870759, ""Report"": 0.021977921645802673, ""Web Activity"": 0.642527984892711, ""Web Actor"": 0.15876188453895354}}"
242,List reports created in the first quarter of 2024,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-03-31""]},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-03-01"",""2024-03-07""]},""type"":""filter""}]}",0.6676121342843313,wrong_structure_or_value,"{""retrieval_score"": 0.61238600505338, ""retrieved_row_id"": 530, ""root_probabilities"": {""CDR"": 0.02593926638310918, ""EVisa Request"": 0.016522009325607837, ""Insight"": 0.052948552355218705, ""Investigation"": 0.09793702445441108, ""Person"": 0.023326086191455587, ""Phone"": 0.024079573978160122, ""Report"": 0.697349280793305, ""Web Activity"": 0.02407622563227088, ""Web Actor"": 0.037821980886461624}}"
245,Retrieve the details of suspicious phones with IMEI 356938035643809 or 490154203237518,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.isSuspicious"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""equals"",""value"":""356938035643809""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""equals"",""value"":""490154203237518""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""equals"",""value"":""490154203237518""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""equals"",""value"":""490154203237518""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""equals"",""value"":""490154203237518""},""type"":""filter""}],""type"":""operator""}]}",0.6691812808571542,wrong_structure_or_value,"{""retrieval_score"": 0.8419093247209976, ""retrieved_row_id"": 483, ""root_probabilities"": {""CDR"": 0.13917227100684482, ""EVisa Request"": 0.023392459516849713, ""Insight"": 0.04596338346919259, ""Investigation"": 0.03139163294775124, ""Person"": 0.052361270622955855, ""Phone"": 0.5761738726227771, ""Report"": 0.040301069386639916, ""Web Activity"": 0.044315627979309574, ""Web Actor"": 0.046928412447679355}}"
248,Show investigations created between 1 January 2024 and 15 March 2024,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-03-15""]},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-03-15""]},""type"":""filter""}]}",0.7816044405440437,correct,"{""retrieval_score"": 0.6837172351094334, ""retrieved_row_id"": 504, ""root_probabilities"": {""CDR"": 0.02210609831767206, ""EVisa Request"": 0.016615370979008906, ""Insight"": 0.019201930948168758, ""Investigation"": 0.8343129357780645, ""Person"": 0.016597941687692918, ""Phone"": 0.018601227691462514, ""Report"": 0.024500504396763455, ""Web Activity"": 0.025541812838528657, ""Web Actor"": 0.022522177362638226}}"
263,List all emails sent from john@example.com to jane@example.com last month,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""jane@example.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""john@example.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.emailSubject"",""operator"":""contains"",""value"":""Urgent""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""john@example.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}",0.5760530561272246,wrong_structure_or_value,"{""retrieval_score"": 0.5016434494991664, ""retrieved_row_id"": 32, ""root_probabilities"": {""CDR"": 0.6161197673884866, ""EVisa Request"": 0.04330703960241233, ""Insight"": 0.043245819515265425, ""Investigation"": 0.03620501815129369, ""Person"": 0.04583058425120575, ""Phone"": 0.04461172328999814, ""Report"": 0.04972292912868016, ""Web Activity"": 0.07518991616398762, ""Web Actor"": 0.04576720250867032}}"
264,investigations that closed on feb 20 2024,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.dueTime"",""operator"":""is"",""value"":""2024-02-20""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""closed""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""insider trading""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""closed""},""type"":""filter""}]}",0.7077730548545396,wrong_structure_or_value,"{""retrieval_score"": 0.4260540190985285, ""retrieved_row_id"": 576, ""root_probabilities"": {""CDR"": 0.025506269715908622, ""EVisa Request"": 0.010660660113376737, ""Insight"": 0.015068384711722435, ""Investigation"": 0.8594679202616226, ""Person"": 0.014112023886182209, ""Phone"": 0.018006529417014458, ""Report"": 0.016114917694829534, ""Web Activity"": 0.02156216759257842, ""Web Actor"": 0.019501126606765055}}"
269,Show classified SMS conversations of 0527654321 in the first week of January 2024,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.isClassified"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.createDateTime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-01-07""]},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""bomb""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""}],""type"":""operator""}]}",0.3477073044890272,wrong_structure_or_value,"{""retrieval_score"": 0.34819727741953144, ""retrieved_row_id"": 145, ""root_probabilities"": {""CDR"": 0.3474434729110634, ""EVisa Request"": 0.055379109259402086, ""Insight"": 0.07898061816408054, ""Investigation"": 0.10336974529069504, ""Person"": 0.07218565236075447, ""Phone"": 0.09246636576587079, ""Report"": 0.07999573869548118, ""Web Activity"": 0.07528497864931255, ""Web Actor"": 0.09489431890333985}}"
277,What reports mention 'product launch' and were updated last week?,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""product launch""},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""product launch""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""product launch""},""type"":""filter""}],""type"":""operator""}]}",0.5807230637581442,wrong_structure_or_value,"{""retrieval_score"": 0.4102859281468992, ""retrieved_row_id"": 233, ""root_probabilities"": {""CDR"": 0.05551357547436066, ""EVisa Request"": 0.02499172275559502, ""Insight"": 0.042446722588008044, ""Investigation"": 0.03603194264780854, ""Person"": 0.028376706141199623, ""Phone"": 0.03859936725185514, ""Report"": 0.6724969060103531, ""Web Activity"": 0.05637681557757841, ""Web Actor"": 0.045166241553241435}}"
291,Show me insights from the second half of 2023 related to the drug cartel.,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2023-07-01"",""2023-12-31""]},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""drug cartel""},""type"":""filter""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2023-11-16"",""2023-11-30""]},""type"":""filter""}]}",0.7345396414910774,wrong_structure_or_value,"{""retrieval_score"": 0.6864028513227536, ""retrieved_row_id"": 464, ""root_probabilities"": {""CDR"": 0.0525893828949806, ""EVisa Request"": 0.013659025205751105, ""Insight"": 0.7604594515817132, ""Investigation"": 0.04118330536066836, ""Person"": 0.017757920088131787, ""Phone"": 0.022317354119236545, ""Report"": 0.028649986182897078, ""Web Activity"": 0.03612959125755832, ""Web Actor"": 0.027253983309063024}}"
293,Find all investigations in a closed state,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""closed""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""closed""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-01-15""]},""type"":""filter""}],""type"":""operator""}]}",0.6989226760780438,wrong_structure_or_value,"{""retrieval_score"": 0.3836557558982156, ""retrieved_row_id"": 449, ""root_probabilities"": {""CDR"": 0.025389391082714707, ""EVisa Request"": 0.01586575765758456, ""Insight"": 0.011726342972016654, ""Investigation"": 0.8686817869441051, ""Person"": 0.015220098861829436, ""Phone"": 0.016932921812393965, ""Report"": 0.011860768212659325, ""Web Activity"": 0.02055053547039786, ""Web Actor"": 0.013772396986298317}}"
294,Show me insights from the first week of December 2023.,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2023-12-01"",""2023-12-07""]},""type"":""filter""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2023-11-16"",""2023-11-30""]},""type"":""filter""}]}",0.62598797973386,wrong_structure_or_value,"{""retrieval_score"": 0.4614914465495727, ""retrieved_row_id"": 464, ""root_probabilities"": {""CDR"": 0.06114355792553525, ""EVisa Request"": 0.021345112998013935, ""Insight"": 0.7145630360638608, ""Investigation"": 0.01997546637357282, ""Person"": 0.03886938712663909, ""Phone"": 0.03306884296228365, ""Report"": 0.028130978661366126, ""Web Activity"": 0.03855956990082902, ""Web Actor"": 0.04434404798789936}}"
305,Retrieve reports updated between 1 February 2024 and 28 February 2024,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-28""]},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-28""]},""type"":""filter""},{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-28""]},""type"":""filter""}],""type"":""operator""}]}",0.4762122236792077,wrong_structure_or_value,"{""retrieval_score"": 0.3523848695532275, ""retrieved_row_id"": 60, ""root_probabilities"": {""CDR"": 0.06551669333990087, ""EVisa Request"": 0.028960707601699186, ""Insight"": 0.038097136893280176, ""Investigation"": 0.06970529535750458, ""Person"": 0.06389603258007046, ""Phone"": 0.04454032059478618, ""Report"": 0.5428884912855048, ""Web Activity"": 0.07352981192022175, ""Web Actor"": 0.07286551042703193}}"
306,Which phones were first active in February 2024?,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.firstActiveDate"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-29""]},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.Phone.type"",""operator"":""equals"",""value"":""Foreign""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Participant.firstActiveDate"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-29""]},""type"":""filter""}]}",0.7670891532191025,wrong_structure_or_value,"{""retrieval_score"": 0.6300591674521295, ""retrieved_row_id"": 569, ""root_probabilities"": {""CDR"": 0.032298405001578954, ""EVisa Request"": 0.009384337606824892, ""Insight"": 0.014172196996617691, ""Investigation"": 0.015791183794920925, ""Person"": 0.01472009283629842, ""Phone"": 0.8408745301705495, ""Report"": 0.014913151724867978, ""Web Activity"": 0.022266825955922272, ""Web Actor"": 0.03557927591241933}}"
308,Show me all persons born on New Year's Day 1978,"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""is"",""value"":""1978-01-01""},""type"":""filter""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""between"",""value"":[""1980-01-01"",""1989-12-31""]},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.firstName"",""operator"":""equals"",""value"":""Emily""},""type"":""filter""}]}",0.5307846073436883,wrong_structure_or_value,"{""retrieval_score"": 0.3547283555100379, ""retrieved_row_id"": 262, ""root_probabilities"": {""CDR"": 0.07571296346481371, ""EVisa Request"": 0.026876127468408006, ""Insight"": 0.04286750726970849, ""Investigation"": 0.0375237148764451, ""Person"": 0.6255841275618077, ""Phone"": 0.0514325134395574, ""Report"": 0.029769253220440668, ""Web Activity"": 0.06955407683144266, ""Web Actor"": 0.04067971586737625}}"
