row_id,question_raw,question_normalized,template_key,target_json,root_entity,entity_labels,relation_targets,has_relation,has_or,filter_count,fields,operators
294,Show me insights from the first week of December 2023.,show me insights from the first week of december 2023.,show me insights from the first week of december <number>.,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2023-12-01"",""2023-12-07""]},""type"":""filter""}]}",Insight,"[""Insight""]",[],False,False,1,"[""ifc.core.createtime""]","[""between""]"
305,Retrieve reports updated between 1 February 2024 and 28 February 2024,retrieve reports updated between 1 february 2024 and 28 february 2024,retrieve reports updated between <number> february <number> and <number> february <number>,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-28""]},""type"":""filter""}]}",Report,"[""Report""]",[],False,False,1,"[""ifc.core.updatetime""]","[""between""]"
306,Which phones were first active in February 2024?,which phones were first active in february 2024?,which phones were first active in february <number>?,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.firstActiveDate"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-29""]},""type"":""filter""}]}",Phone,"[""Phone""]",[],False,False,1,"[""ifc.ootb.Participant.firstActiveDate""]","[""between""]"
308,Show me all persons born on New Year's Day 1978,show me all persons born on new year's day 1978,show me all persons born on new year's day <number>,"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""is"",""value"":""1978-01-01""},""type"":""filter""}]}",Person,"[""Person""]",[],False,False,1,"[""ifc.Person.birthDate""]","[""is""]"
318,Find the phone details for alias John Doe,find the phone details for alias john doe,find the phone details for alias john doe,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.aliasName"",""operator"":""equals"",""value"":""John Doe""},""type"":""filter""}]}",Phone,"[""Phone""]",[],False,False,1,"[""ifc.ootb.Participant.aliasName""]","[""equals""]"
326,What investigations were opened on 10 March 2024?,what investigations were opened on 10 march 2024?,what investigations were opened on <number> march <number>?,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""is"",""value"":""2024-03-10""},""type"":""filter""}]}",Investigation,"[""Investigation""]",[],False,False,1,"[""ifc.core.createtime""]","[""is""]"
328,Retrieve communications of  0521234567,retrieve communications of 0521234567,retrieve communications of <phone>,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0521234567""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0521234567""},""type"":""filter""}],""type"":""operator""}]}",CDR,"[""CDR""]",[],False,True,2,"[""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2""]","[""equals""]"
331,find me emails of  0546222288,find me emails of 0546222288,find me emails of <phone>,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0546222288""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0546222288""},""type"":""filter""}],""type"":""operator""}]}",CDR,"[""CDR""]",[],False,True,3,"[""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2"", ""ifc.ootb.CDR.type""]","[""equals""]"
333,What medium priority investigations were created last week?,what medium priority investigations were created last week?,what medium priority investigations were created last week?,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.core.priority"",""operator"":""equals"",""value"":""Medium""},""type"":""filter""}]}",Investigation,"[""Investigation""]",[],False,False,2,"[""ifc.core.createtime"", ""ifc.core.priority""]","[""equals"", ""relative""]"
343,Show me the details of the phone with MSISDN +972543037210,show me the details of the phone with msisdn +972543037210,show me the details of the phone with msisdn +<phone>,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.MSISDN"",""operator"":""equals"",""value"":""+972543037210""},""type"":""filter""}]}",Phone,"[""Phone""]",[],False,False,1,"[""ifc.ootb.Phone.MSISDN""]","[""equals""]"
347,"Show me reports created on March 1, 2024 or March 15, 2024","show me reports created on march 1, 2024 or march 15, 2024","show me reports created on march <number>, <number> or march <number>, <number>","{""entityType"":""Report"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""is"",""value"":""2024-03-01""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""is"",""value"":""2024-03-15""},""type"":""filter""}],""type"":""operator""}]}",Report,"[""Report""]",[],False,True,2,"[""ifc.core.createtime""]","[""is""]"
356,List suspicious phones active within the last 2 weeks.,list suspicious phones active within the last 2 weeks.,list suspicious phones active within the last <number> weeks.,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.isSuspicious"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Participant.lastActiveDate"",""operator"":""relative"",""value"":{""count"":2,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""}]}",Phone,"[""Phone""]",[],False,False,2,"[""ifc.ootb.Participant.isSuspicious"", ""ifc.ootb.Participant.lastActiveDate""]","[""equals"", ""relative""]"
362,Find reports with information related to the case 'XYZ123',find reports with information related to the case 'xyz123',find reports with information related to the case <quoted>,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""XYZ123""},""type"":""filter""}]}",Report,"[""Report""]",[],False,False,1,"[""text""]","[""contains""]"
368,Find insights that contain 'suspicious activity' or 'potential threat' in the text,find insights that contain 'suspicious activity' or 'potential threat' in the text,find insights that contain <quoted> or <quoted> in the text,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""suspicious activity""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""potential threat""},""type"":""filter""}],""type"":""operator""}]}",Insight,"[""Insight""]",[],False,True,2,"[""text""]","[""contains""]"
371,"Show me all insights mentioning 'money laundering' from March 1, 2024 to March 15, 2024.","show me all insights mentioning 'money laundering' from march 1, 2024 to march 15, 2024.","show me all insights mentioning <quoted> from march <number>, <number> to march <number>, <number>.","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-03-01"",""2024-03-15""]},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""money laundering""},""type"":""filter""}]}",Insight,"[""Insight""]",[],False,False,2,"[""ifc.core.createtime"", ""text""]","[""between"", ""contains""]"
374,Show me all individuals with the occupation 'lawyer',show me all individuals with the occupation 'lawyer',show me all individuals with the occupation <quoted>,"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.occupation"",""operator"":""equals"",""value"":""lawyer""},""type"":""filter""}]}",Person,"[""Person""]",[],False,False,1,"[""ifc.Person.occupation""]","[""equals""]"
378,Find SMS messages in Spanish sent from 0543037210 in the past 2 weeks,find sms messages in spanish sent from 0543037210 in the past 2 weeks,find sms messages in spanish sent from <phone> in the past <number> weeks,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.mainLanguage"",""operator"":""equals"",""value"":""spanish""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":2,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,4,"[""ifc.ootb.CDR.mainLanguage"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""equals"", ""relative""]"
383,Find individuals whose last name starts with 'M' or 'R',find individuals whose last name starts with 'm' or 'r',find individuals whose last name starts with <quoted> or <quoted>,"{""entityType"":""Person"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.Person.lastName"",""operator"":""begins_with"",""value"":""M""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.lastName"",""operator"":""begins_with"",""value"":""R""},""type"":""filter""}],""type"":""operator""}]}",Person,"[""Person""]",[],False,True,2,"[""ifc.Person.lastName""]","[""begins_with""]"
392,outgoing emails from @company.com addresses to @client.com addresses about 'contract' last week,outgoing emails from @company.com addresses to @client.com addresses about 'contract' last week,outgoing emails from @company.com addresses to @client.com addresses about <quoted> last week,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.emailSubject"",""operator"":""contains"",""value"":""contract""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""contains"",""value"":""@client.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""contains"",""value"":""@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,5,"[""ifc.CDR.emailSubject"", ""ifc.ootb.CDR.destinationEmailAddress"", ""ifc.ootb.CDR.originatorEmailAddress"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""contains"", ""equals"", ""relative""]"
395,Which phones have an alias name 'disposable'?,which phones have an alias name 'disposable'?,which phones have an alias name <quoted>?,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.aliasName"",""operator"":""equals"",""value"":""disposable""},""type"":""filter""}]}",Phone,"[""Phone""]",[],False,False,1,"[""ifc.ootb.Participant.aliasName""]","[""equals""]"
409,What Instagram posts were made by actors with  5000 followers in the month of January 2023?,what instagram posts were made by actors with 5000 followers in the month of january 2023?,what instagram posts were made by actors with <number> followers in the month of january <number>?,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""instagram""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""between"",""value"":[""2023-01-01"",""2023-01-31""]},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowers"",""operator"":""equals"",""value"":5000},""type"":""filter""}],""type"":""relation""}]}",Web Activity,"[""Web Activity"", ""Web Actor""]","[""Web Actor""]",True,False,3,"[""ifc.ootb.Orbis.platform"", ""ifc.ootb.Orbis.publishDate"", ""ifc.ootb.WebActor.numberOfFollowers""]","[""between"", ""equals""]"
412,Show all communications in the last 3 days sent to phones owned by people named John,show all communications in the last 3 days sent to phones owned by people named john,show all communications in the last <number> days sent to phones owned by people named john,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":3,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Phone""],""relationType"":[""relation_Caller""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""contains"",""value"":""John""},""type"":""filter""}],""type"":""relation""}]}",CDR,"[""CDR"", ""Phone""]","[""Phone""]",True,False,2,"[""ifc.ootb.CDR.startTime"", ""ifc.ootb.Participant.targetName""]","[""contains"", ""relative""]"
432,List all phones where the dominant language is Russian.,list all phones where the dominant language is russian.,list all phones where the dominant language is russian.,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""Russian""},""type"":""filter""}]}",Phone,"[""Phone""]",[],False,False,1,"[""ifc.ootb.Participant.tlidDominantLanguage""]","[""equals""]"
442,find me all binary sms messages involve 0543037210,find me all binary sms messages involve 0543037210,find me all binary sms messages involve <phone>,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.smsType"",""operator"":""equals"",""value"":""binary""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""}],""type"":""operator""}]}",CDR,"[""CDR""]",[],False,True,4,"[""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2"", ""ifc.ootb.CDR.smsType"", ""ifc.ootb.CDR.type""]","[""equals""]"
446,Find the phones associated with target names Ariel Cohen or Yossi Levi,find the phones associated with target names ariel cohen or yossi levi,find the phones associated with target names ariel cohen or yossi levi,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""equals"",""value"":""Ariel Cohen""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""equals"",""value"":""Yossi Levi""},""type"":""filter""}],""type"":""operator""}]}",Phone,"[""Phone""]",[],False,True,2,"[""ifc.ootb.Participant.targetName""]","[""equals""]"
447,Retrieve voice calls intercepted with the filter 'suspect' that lasted over 1 hour in the past 48 hours,retrieve voice calls intercepted with the filter 'suspect' that lasted over 1 hour in the past 48 hours,retrieve voice calls intercepted with the filter <quoted> that lasted over <number> hour in the past <number> hours,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.interceptionFilter"",""operator"":""contains"",""value"":""suspect""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.duration"",""operator"":""greater"",""value"":60},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":48,""mode"":""previous"",""time_res"":""hour""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,4,"[""ifc.CDR.interceptionFilter"", ""ifc.ootb.CDR.duration"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""contains"", ""equals"", ""greater"", ""relative""]"
448,"What reports were updated on March 1, 2024?","what reports were updated on march 1, 2024?","what reports were updated on march <number>, <number>?","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""is"",""value"":""2024-03-01""},""type"":""filter""}]}",Report,"[""Report""]",[],False,False,1,"[""ifc.core.updatetime""]","[""is""]"
460,Find all individuals born between 1 March 2000 and 1 March 2010,find all individuals born between 1 march 2000 and 1 march 2010,find all individuals born between <number> march <number> and <number> march <number>,"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""between"",""value"":[""2000-03-01"",""2010-03-01""]},""type"":""filter""}]}",Person,"[""Person""]",[],False,False,1,"[""ifc.Person.birthDate""]","[""between""]"
468,What SMS messages were sent via SMPP protocol yesterday?,what sms messages were sent via smpp protocol yesterday?,what sms messages were sent via smpp protocol yesterday?,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.smsProtocol"",""operator"":""equals"",""value"":""SMPP""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,3,"[""ifc.ootb.CDR.smsProtocol"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""equals"", ""relative""]"
469,"Show me all investigations with a due date of March 15, 2024","show me all investigations with a due date of march 15, 2024","show me all investigations with a due date of march <number>, <number>","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.dueTime"",""operator"":""is"",""value"":""2024-03-15""},""type"":""filter""}]}",Investigation,"[""Investigation""]",[],False,False,1,"[""ifc.core.dueTime""]","[""is""]"
474,Find individuals whose first name is John or Jane,find individuals whose first name is john or jane,find individuals whose first name is john or jane,"{""entityType"":""Person"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.Person.firstName"",""operator"":""equals"",""value"":""John""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.firstName"",""operator"":""equals"",""value"":""Jane""},""type"":""filter""}],""type"":""operator""}]}",Person,"[""Person""]",[],False,True,2,"[""ifc.Person.firstName""]","[""equals""]"
484,List all males with the occupation 'Doctor' born before 1 July 1970,list all males with the occupation 'doctor' born before 1 july 1970,list all males with the occupation <quoted> born before <number> july <number>,"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""before"",""value"":""1970-07-01""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.gender"",""operator"":""equals"",""value"":""Male""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.occupation"",""operator"":""equals"",""value"":""Doctor""},""type"":""filter""}]}",Person,"[""Person""]",[],False,False,3,"[""ifc.Person.birthDate"", ""ifc.Person.gender"", ""ifc.Person.occupation""]","[""before"", ""equals""]"
488,which cases related to tax evasion opened in the past 6 months,which cases related to tax evasion opened in the past 6 months,which cases related to tax evasion opened in the past <number> months,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":6,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""tax evasion""},""type"":""filter""}]}",Investigation,"[""Investigation""]",[],False,False,2,"[""ifc.core.createtime"", ""ifc.core.description""]","[""contains"", ""relative""]"
494,"Find all web activities in Spanish language, written by actors with 'garcia' in their email address.","find all web activities in spanish language, written by actors with 'garcia' in their email address.","find all web activities in spanish language, written by actors with <quoted> in their email address.","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.mainLanguage"",""operator"":""equals"",""value"":""Spanish""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.leadingEmail"",""operator"":""contains"",""value"":""garcia""},""type"":""filter""}],""type"":""relation""}]}",Web Activity,"[""Web Activity"", ""Web Actor""]","[""Web Actor""]",True,False,2,"[""ifc.ootb.WebActivity.mainLanguage"", ""ifc.ootb.WebActor.leadingEmail""]","[""contains"", ""equals""]"
511,find me all calls of +972443325123 from the past week,find me all calls of +972443325123 from the past week,find me all calls of +<phone> from the past week,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.createDateTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""+972443325123""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""+972443325123""},""type"":""filter""}],""type"":""operator""}]}",CDR,"[""CDR""]",[],False,True,4,"[""ifc.ootb.CDR.createDateTime"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2"", ""ifc.ootb.CDR.type""]","[""equals"", ""relative""]"
513,Find insights that mention either 'financial irregularities' or 'money laundering' in the text,find insights that mention either 'financial irregularities' or 'money laundering' in the text,find insights that mention either <quoted> or <quoted> in the text,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""financial irregularities""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""money laundering""},""type"":""filter""}],""type"":""operator""}]}",Insight,"[""Insight""]",[],False,True,2,"[""text""]","[""contains""]"
515,Get CDRs where the call status was blocked or technology was 5G for 0559876543,get cdrs where the call status was blocked or technology was 5g for 0559876543,get cdrs where the call status was blocked or technology was 5g for <phone>,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.callStatus"",""operator"":""equals"",""value"":""Blocked""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""5G""},""type"":""filter""}],""type"":""operator""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0559876543""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0559876543""},""type"":""filter""}],""type"":""operator""}]}",CDR,"[""CDR""]",[],False,True,4,"[""ifc.ootb.CDR.callStatus"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2"", ""ifc.ootb.CDR.technology""]","[""equals""]"
523,Are there insights with text that starts with 'Breaking News:' or 'Latest Update:'?,are there insights with text that starts with 'breaking news:' or 'latest update:'?,are there insights with text that starts with <quoted> or <quoted>?,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""begins_with"",""value"":""Breaking News:""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""begins_with"",""value"":""Latest Update:""},""type"":""filter""}],""type"":""operator""}]}",Insight,"[""Insight""]",[],False,True,2,"[""text""]","[""begins_with""]"
526,List all web activities collected yesterday that mention a credit card number.,list all web activities collected yesterday that mention a credit card number.,list all web activities collected yesterday that mention a credit card number.,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.collectDate"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.creditCard"",""operator"":""is_not_empty"",""value"":""""},""type"":""filter""}]}",Web Activity,"[""Web Activity""]",[],False,False,2,"[""ifc.ootb.Orbis.collectDate"", ""ifc.ootb.Orbis.creditCard""]","[""is_not_empty"", ""relative""]"
528,List the phones first active in February 2024.,list the phones first active in february 2024.,list the phones first active in february <number>.,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.firstActiveDate"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-29""]},""type"":""filter""}]}",Phone,"[""Phone""]",[],False,False,1,"[""ifc.ootb.Participant.firstActiveDate""]","[""between""]"
536,Find reports containing the keyword 'embezzlement',find reports containing the keyword 'embezzlement',find reports containing the keyword <quoted>,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""embezzlement""},""type"":""filter""}]}",Report,"[""Report""]",[],False,False,1,"[""text""]","[""contains""]"
544,Retrieve all Facebook posts published between 1 March 2024 and 15 March 2024 that contain an email address,retrieve all facebook posts published between 1 march 2024 and 15 march 2024 that contain an email address,retrieve all facebook posts published between <number> march <number> and <number> march <number> that contain an email address,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.email"",""operator"":""is_not_empty"",""value"":""""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""facebook""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""between"",""value"":[""2024-03-01"",""2024-03-15""]},""type"":""filter""}]}",Web Activity,"[""Web Activity""]",[],False,False,3,"[""ifc.ootb.Orbis.email"", ""ifc.ootb.Orbis.platform"", ""ifc.ootb.Orbis.publishDate""]","[""between"", ""equals"", ""is_not_empty""]"
560,"Find reports updated between January 1, 2024 and February 28, 2024","find reports updated between january 1, 2024 and february 28, 2024","find reports updated between january <number>, <number> and february <number>, <number>","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-02-28""]},""type"":""filter""}]}",Report,"[""Report""]",[],False,False,1,"[""ifc.core.updatetime""]","[""between""]"
587,Show me insights containing the keyword 'firearms' from the past month.,show me insights containing the keyword 'firearms' from the past month.,show me insights containing the keyword <quoted> from the past month.,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""firearms""},""type"":""filter""}]}",Insight,"[""Insight""]",[],False,False,2,"[""ifc.core.createtime"", ""text""]","[""contains"", ""relative""]"
589,Retrieve all non-call communications for target code 'TANGO' last week.,retrieve all non-call communications for target code 'tango' last week.,retrieve all non-call communications for target code <quoted> last week.,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.targetCode"",""operator"":""equals"",""value"":""TANGO""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Non-Call""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,3,"[""ifc.CDR.targetCode"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""equals"", ""relative""]"
594,Find foreign phones with IMSI 154646455549799 that sent SMS messages last year.,find foreign phones with imsi 154646455549799 that sent sms messages last year.,find foreign phones with imsi <phone> that sent sms messages last year.,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.Phone.type"",""operator"":""equals"",""value"":""Foreign""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""equals"",""value"":154646455549799},""type"":""filter""},{""parameters"":{""relationTargetType"":[""CDR""],""relationType"":[""relation_Caller""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""year""}},""type"":""filter""}],""type"":""relation""}]}",Phone,"[""CDR"", ""Phone""]","[""CDR""]",True,False,4,"[""ifc.Phone.type"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type"", ""ifc.ootb.Phone.IMSI""]","[""equals"", ""relative""]"
