row_id,question,gold_entities,predicted_entities,exact,confidence,fallback_used,probabilities
432,List all phones where the dominant language is Russian.,"[""Phone""]","[""Phone""]",True,0.7159984111785889,False,"{""CDR"": 0.1604682356119156, ""EVisa Request"": 0.008901812136173248, ""Insight"": 0.01446919422596693, ""Investigation"": 0.012432752177119255, ""Person"": 0.03429115191102028, ""Phone"": 0.7159984111785889, ""Report"": 0.016098273918032646, ""Web Activity"": 0.0725279152393341, ""Web Actor"": 0.05029652267694473}"
442,find me all binary sms messages involve 0543037210,"[""CDR""]","[""CDR""]",True,0.910875141620636,False,"{""CDR"": 0.910875141620636, ""EVisa Request"": 0.006179089192301035, ""Insight"": 0.011323700658977032, ""Investigation"": 0.0159454382956028, ""Person"": 0.026088668033480644, ""Phone"": 0.2278706580400467, ""Report"": 0.011282337829470634, ""Web Activity"": 0.02043440379202366, ""Web Actor"": 0.022260230034589767}"
446,Find the phones associated with target names Ariel Cohen or Yossi Levi,"[""Phone""]","[""Phone""]",True,0.8459285497665405,False,"{""CDR"": 0.12358646094799042, ""EVisa Request"": 0.006510333623737097, ""Insight"": 0.017510738223791122, ""Investigation"": 0.012576389126479626, ""Person"": 0.04903433471918106, ""Phone"": 0.8459285497665405, ""Report"": 0.008287192322313786, ""Web Activity"": 0.02898980863392353, ""Web Actor"": 0.10795336961746216}"
447,Retrieve voice calls intercepted with the filter 'suspect' that lasted over 1 hour in the past 48 hours,"[""CDR""]","[""CDR""]",True,0.7937873601913452,False,"{""CDR"": 0.7937873601913452, ""EVisa Request"": 0.010112816467881203, ""Insight"": 0.05769384279847145, ""Investigation"": 0.03713555634021759, ""Person"": 0.01560267060995102, ""Phone"": 0.15776491165161133, ""Report"": 0.02712116576731205, ""Web Activity"": 0.008533931337296963, ""Web Actor"": 0.010337485931813717}"
448,"What reports were updated on March 1, 2024?","[""Report""]","[""Report""]",True,0.5438657402992249,False,"{""CDR"": 0.043914545327425, ""EVisa Request"": 0.017805181443691254, ""Insight"": 0.11352621018886566, ""Investigation"": 0.0674109011888504, ""Person"": 0.012572109699249268, ""Phone"": 0.018475361168384552, ""Report"": 0.5438657402992249, ""Web Activity"": 0.06449666619300842, ""Web Actor"": 0.02130000665783882}"
460,Find all individuals born between 1 March 2000 and 1 March 2010,"[""Person""]","[""Person""]",True,0.6470779180526733,False,"{""CDR"": 0.08991352468729019, ""EVisa Request"": 0.018351731821894646, ""Insight"": 0.014922596514225006, ""Investigation"": 0.030439287424087524, ""Person"": 0.6470779180526733, ""Phone"": 0.03235931321978569, ""Report"": 0.02285834029316902, ""Web Activity"": 0.04524824395775795, ""Web Actor"": 0.05643313005566597}"
468,What SMS messages were sent via SMPP protocol yesterday?,"[""CDR""]","[""CDR""]",True,0.9018815755844116,False,"{""CDR"": 0.9018815755844116, ""EVisa Request"": 0.014230169355869293, ""Insight"": 0.03234684839844704, ""Investigation"": 0.010023455135524273, ""Person"": 0.006203073542565107, ""Phone"": 0.2512569725513458, ""Report"": 0.014552145265042782, ""Web Activity"": 0.05793125554919243, ""Web Actor"": 0.024315206333994865}"
469,"Show me all investigations with a due date of March 15, 2024","[""Investigation""]","[""Investigation""]",True,0.7051461935043335,False,"{""CDR"": 0.0595436729490757, ""EVisa Request"": 0.017812762409448624, ""Insight"": 0.10082896053791046, ""Investigation"": 0.7051461935043335, ""Person"": 0.02321447618305683, ""Phone"": 0.015877770259976387, ""Report"": 0.058115120977163315, ""Web Activity"": 0.026536498218774796, ""Web Actor"": 0.008449869230389595}"
474,Find individuals whose first name is John or Jane,"[""Person""]","[""Person""]",True,0.6484532952308655,False,"{""CDR"": 0.026161011308431625, ""EVisa Request"": 0.010192809626460075, ""Insight"": 0.024915020912885666, ""Investigation"": 0.03694216534495354, ""Person"": 0.6484532952308655, ""Phone"": 0.11892705410718918, ""Report"": 0.02016293816268444, ""Web Activity"": 0.03590704873204231, ""Web Actor"": 0.09637679904699326}"
484,List all males with the occupation 'Doctor' born before 1 July 1970,"[""Person""]","[""Person""]",True,0.7127820253372192,False,"{""CDR"": 0.03798216953873634, ""EVisa Request"": 0.019207673147320747, ""Insight"": 0.012798011302947998, ""Investigation"": 0.023811031132936478, ""Person"": 0.7127820253372192, ""Phone"": 0.04997682571411133, ""Report"": 0.03161437436938286, ""Web Activity"": 0.05573840066790581, ""Web Actor"": 0.12832029163837433}"
488,which cases related to tax evasion opened in the past 6 months,"[""Investigation""]","[""Investigation""]",True,0.6082407236099243,False,"{""CDR"": 0.07380638271570206, ""EVisa Request"": 0.023256337270140648, ""Insight"": 0.07344619929790497, ""Investigation"": 0.6082407236099243, ""Person"": 0.0345979742705822, ""Phone"": 0.024851011112332344, ""Report"": 0.05315801501274109, ""Web Activity"": 0.021083276718854904, ""Web Actor"": 0.012635534629225731}"
494,"Find all web activities in Spanish language, written by actors with 'garcia' in their email address.","[""Web Activity"", ""Web Actor""]","[""Web Activity""]",False,0.47860175371170044,True,"{""CDR"": 0.15779928863048553, ""EVisa Request"": 0.010889202356338501, ""Insight"": 0.01358161959797144, ""Investigation"": 0.028215628117322922, ""Person"": 0.028465135022997856, ""Phone"": 0.06388544291257858, ""Report"": 0.014656324870884418, ""Web Activity"": 0.47860175371170044, ""Web Actor"": 0.4158404469490051}"
511,find me all calls of +972443325123 from the past week,"[""CDR""]","[""CDR""]",True,0.8032135367393494,False,"{""CDR"": 0.8032135367393494, ""EVisa Request"": 0.007945605553686619, ""Insight"": 0.018170448020100594, ""Investigation"": 0.015370305627584457, ""Person"": 0.021785125136375427, ""Phone"": 0.059230055660009384, ""Report"": 0.02590211294591427, ""Web Activity"": 0.059048671275377274, ""Web Actor"": 0.022129101678729057}"
513,Find insights that mention either 'financial irregularities' or 'money laundering' in the text,"[""Insight""]","[""Insight""]",True,0.5474265813827515,False,"{""CDR"": 0.026411162689328194, ""EVisa Request"": 0.011701801791787148, ""Insight"": 0.5474265813827515, ""Investigation"": 0.2795883119106293, ""Person"": 0.019059406593441963, ""Phone"": 0.01876887120306492, ""Report"": 0.12458530813455582, ""Web Activity"": 0.034546028822660446, ""Web Actor"": 0.030951276421546936}"
515,Get CDRs where the call status was blocked or technology was 5G for 0559876543,"[""CDR""]","[""CDR""]",True,0.894494891166687,False,"{""CDR"": 0.894494891166687, ""EVisa Request"": 0.008444436825811863, ""Insight"": 0.011921277269721031, ""Investigation"": 0.0158187635242939, ""Person"": 0.015848953276872635, ""Phone"": 0.1587083637714386, ""Report"": 0.01458609476685524, ""Web Activity"": 0.011984270066022873, ""Web Actor"": 0.0149461654946208}"
523,Are there insights with text that starts with 'Breaking News:' or 'Latest Update:'?,"[""Insight""]","[""Insight""]",True,0.5872509479522705,False,"{""CDR"": 0.030433811247348785, ""EVisa Request"": 0.009250542148947716, ""Insight"": 0.5872509479522705, ""Investigation"": 0.03296754136681557, ""Person"": 0.01143020298331976, ""Phone"": 0.015065592713654041, ""Report"": 0.16941985487937927, ""Web Activity"": 0.13642451167106628, ""Web Actor"": 0.04570721089839935}"
526,List all web activities collected yesterday that mention a credit card number.,"[""Web Activity""]","[""Web Activity""]",True,0.36413031816482544,True,"{""CDR"": 0.14325660467147827, ""EVisa Request"": 0.01596560887992382, ""Insight"": 0.03346032649278641, ""Investigation"": 0.029186876490712166, ""Person"": 0.016433533281087875, ""Phone"": 0.032574430108070374, ""Report"": 0.060226526111364365, ""Web Activity"": 0.36413031816482544, ""Web Actor"": 0.05212876945734024}"
528,List the phones first active in February 2024.,"[""Phone""]","[""Phone""]",True,0.8320077061653137,False,"{""CDR"": 0.05873113125562668, ""EVisa Request"": 0.010126706212759018, ""Insight"": 0.015741320326924324, ""Investigation"": 0.015120996162295341, ""Person"": 0.02537192963063717, ""Phone"": 0.8320077061653137, ""Report"": 0.01865338534116745, ""Web Activity"": 0.047799646854400635, ""Web Actor"": 0.03772400692105293}"
536,Find reports containing the keyword 'embezzlement',"[""Report""]","[""Report""]",True,0.6159152388572693,False,"{""CDR"": 0.05720058083534241, ""EVisa Request"": 0.008487999439239502, ""Insight"": 0.04411088675260544, ""Investigation"": 0.14429812133312225, ""Person"": 0.022886261343955994, ""Phone"": 0.01996730826795101, ""Report"": 0.6159152388572693, ""Web Activity"": 0.050115346908569336, ""Web Actor"": 0.03002779744565487}"
544,Retrieve all Facebook posts published between 1 March 2024 and 15 March 2024 that contain an email address,"[""Web Activity""]","[""Web Activity""]",True,0.47991669178009033,True,"{""CDR"": 0.17827866971492767, ""EVisa Request"": 0.021998103708028793, ""Insight"": 0.017331771552562714, ""Investigation"": 0.019118765369057655, ""Person"": 0.0285066906362772, ""Phone"": 0.015372802503407001, ""Report"": 0.0493663065135479, ""Web Activity"": 0.47991669178009033, ""Web Actor"": 0.10876959562301636}"
560,"Find reports updated between January 1, 2024 and February 28, 2024","[""Report""]","[""Report""]",True,0.7550312876701355,False,"{""CDR"": 0.0662943422794342, ""EVisa Request"": 0.018356431275606155, ""Insight"": 0.03123101219534874, ""Investigation"": 0.07897361367940903, ""Person"": 0.021683363243937492, ""Phone"": 0.009735015220940113, ""Report"": 0.7550312876701355, ""Web Activity"": 0.05608860403299332, ""Web Actor"": 0.013827130198478699}"
587,Show me insights containing the keyword 'firearms' from the past month.,"[""Insight""]","[""Insight""]",True,0.5945757031440735,False,"{""CDR"": 0.018874309957027435, ""EVisa Request"": 0.008391016162931919, ""Insight"": 0.5945757031440735, ""Investigation"": 0.08035805076360703, ""Person"": 0.012976614758372307, ""Phone"": 0.017008844763040543, ""Report"": 0.09497123956680298, ""Web Activity"": 0.12000700831413269, ""Web Actor"": 0.05813618004322052}"
589,Retrieve all non-call communications for target code 'TANGO' last week.,"[""CDR""]","[""CDR""]",True,0.8003539443016052,False,"{""CDR"": 0.8003539443016052, ""EVisa Request"": 0.008775084279477596, ""Insight"": 0.02294846437871456, ""Investigation"": 0.015725836157798767, ""Person"": 0.011035598814487457, ""Phone"": 0.14148499071598053, ""Report"": 0.00939797330647707, ""Web Activity"": 0.07642398774623871, ""Web Actor"": 0.042830146849155426}"
594,Find foreign phones with IMSI 154646455549799 that sent SMS messages last year.,"[""CDR"", ""Phone""]","[""CDR"", ""Phone""]",True,0.800153374671936,False,"{""CDR"": 0.6249018907546997, ""EVisa Request"": 0.010707659646868706, ""Insight"": 0.01083152461796999, ""Investigation"": 0.011817378923296928, ""Person"": 0.02135849930346012, ""Phone"": 0.800153374671936, ""Report"": 0.008098282851278782, ""Web Activity"": 0.01939583569765091, ""Web Actor"": 0.01672392711043358}"
597,Find all SMS messages containing the word 'urgent' sent from 0543037210 to 0506519105 last week,"[""CDR""]","[""CDR""]",True,0.8965379595756531,False,"{""CDR"": 0.8965379595756531, ""EVisa Request"": 0.013251167722046375, ""Insight"": 0.018004469573497772, ""Investigation"": 0.015623945742845535, ""Person"": 0.027266914024949074, ""Phone"": 0.09551636129617691, ""Report"": 0.022383498027920723, ""Web Activity"": 0.04624684900045395, ""Web Actor"": 0.011736025102436543}"
600,Show me all emails with PDF attachments sent in the first half of October 2024.,"[""CDR""]","[""CDR""]",True,0.693111777305603,False,"{""CDR"": 0.693111777305603, ""EVisa Request"": 0.018751291558146477, ""Insight"": 0.01986558921635151, ""Investigation"": 0.043917108327150345, ""Person"": 0.015351098962128162, ""Phone"": 0.02421097829937935, ""Report"": 0.06730526685714722, ""Web Activity"": 0.13548853993415833, ""Web Actor"": 0.026747586205601692}"
603,Show investigations due in the past 30 days,"[""Investigation""]","[""Investigation""]",True,0.7787516713142395,False,"{""CDR"": 0.05782736465334892, ""EVisa Request"": 0.018530406057834625, ""Insight"": 0.06755021959543228, ""Investigation"": 0.7787516713142395, ""Person"": 0.012598976492881775, ""Phone"": 0.013234990648925304, ""Report"": 0.08923111855983734, ""Web Activity"": 0.031498800963163376, ""Web Actor"": 0.011630147695541382}"
608,Retrieve text messages about 'payment' or 'invoice' involving 0527654321 or 0523456789,"[""CDR""]","[""CDR""]",True,0.834875762462616,False,"{""CDR"": 0.834875762462616, ""EVisa Request"": 0.009895545430481434, ""Insight"": 0.03076256439089775, ""Investigation"": 0.014006285928189754, ""Person"": 0.030999407172203064, ""Phone"": 0.07902997732162476, ""Report"": 0.03858773037791252, ""Web Activity"": 0.02900349162518978, ""Web Actor"": 0.016847236081957817}"
610,Get reports with text similar to 'organized crime syndicate',"[""Report""]","[""Report""]",True,0.6311997175216675,False,"{""CDR"": 0.034192584455013275, ""EVisa Request"": 0.008115779608488083, ""Insight"": 0.12189728021621704, ""Investigation"": 0.062009211629629135, ""Person"": 0.016981536522507668, ""Phone"": 0.015142207965254784, ""Report"": 0.6311997175216675, ""Web Activity"": 0.07854019105434418, ""Web Actor"": 0.05520610138773918}"
612,Show me all Instagram posts with the hashtag #fitness published in the past 7 days.,"[""Web Activity""]","[""Web Activity""]",True,0.5809494256973267,False,"{""CDR"": 0.04753758758306503, ""EVisa Request"": 0.010513920336961746, ""Insight"": 0.04208226874470711, ""Investigation"": 0.010643629357218742, ""Person"": 0.01673760823905468, ""Phone"": 0.030052145943045616, ""Report"": 0.03515243157744408, ""Web Activity"": 0.5809494256973267, ""Web Actor"": 0.32643774151802063}"
625,List investigations with descriptions containing 'suspicious activity',"[""Investigation""]","[""Investigation""]",True,0.5126323699951172,False,"{""CDR"": 0.057030852884054184, ""EVisa Request"": 0.008045352064073086, ""Insight"": 0.14350682497024536, ""Investigation"": 0.5126323699951172, ""Person"": 0.010758218355476856, ""Phone"": 0.038133036345243454, ""Report"": 0.101002037525177, ""Web Activity"": 0.04159337654709816, ""Web Actor"": 0.03265747055411339}"
630,show me all communication of 0543037210,"[""CDR""]","[""CDR""]",True,0.9194097518920898,False,"{""CDR"": 0.9194097518920898, ""EVisa Request"": 0.0062547954730689526, ""Insight"": 0.021700400859117508, ""Investigation"": 0.01459495909512043, ""Person"": 0.02068064920604229, ""Phone"": 0.0901135504245758, ""Report"": 0.01835358329117298, ""Web Activity"": 0.017091982066631317, ""Web Actor"": 0.021615615114569664}"
636,Show shared posts containing 'sale' published by actors with 10000 followers?,"[""Web Activity"", ""Web Actor""]","[""Web Activity"", ""Web Actor""]",True,0.7415631413459778,False,"{""CDR"": 0.03145402669906616, ""EVisa Request"": 0.009160616435110569, ""Insight"": 0.018419256433844566, ""Investigation"": 0.02885090559720993, ""Person"": 0.02320748381316662, ""Phone"": 0.023151680827140808, ""Report"": 0.08074362576007843, ""Web Activity"": 0.7415631413459778, ""Web Actor"": 0.6221795678138733}"
642,Show me all SMS messages related to case 'XYZ123' that were sent via smpp protocol from 0543037210 yesterday,"[""CDR""]","[""CDR""]",True,0.8434967994689941,False,"{""CDR"": 0.8434967994689941, ""EVisa Request"": 0.011485442519187927, ""Insight"": 0.03536473214626312, ""Investigation"": 0.027903929352760315, ""Person"": 0.012889859266579151, ""Phone"": 0.1259961724281311, ""Report"": 0.025033079087734222, ""Web Activity"": 0.03229711577296257, ""Web Actor"": 0.015417023561894894}"
646,Find the phone with imsi 123456789012345,"[""Phone""]","[""Phone""]",True,0.7695867419242859,False,"{""CDR"": 0.4098016321659088, ""EVisa Request"": 0.00607174402102828, ""Insight"": 0.015033970586955547, ""Investigation"": 0.012945418246090412, ""Person"": 0.02612302638590336, ""Phone"": 0.7695867419242859, ""Report"": 0.006259005516767502, ""Web Activity"": 0.01210847683250904, ""Web Actor"": 0.017103545367717743}"
651,Show me all blocked calls made from +16431646 to +972506655668,"[""CDR""]","[""CDR""]",True,0.9094557762145996,False,"{""CDR"": 0.9094557762145996, ""EVisa Request"": 0.007498633116483688, ""Insight"": 0.009029695764183998, ""Investigation"": 0.02885587513446808, ""Person"": 0.016824055463075638, ""Phone"": 0.06443765759468079, ""Report"": 0.021412936970591545, ""Web Activity"": 0.027089454233646393, ""Web Actor"": 0.025911817327141762}"
656,List all web-based communications from IP address 192.168.1.100 to 172.16.0.1 on 10 March 2024,"[""CDR""]","[""CDR""]",True,0.622702956199646,False,"{""CDR"": 0.622702956199646, ""EVisa Request"": 0.017070189118385315, ""Insight"": 0.017577121034264565, ""Investigation"": 0.021496623754501343, ""Person"": 0.026656365022063255, ""Phone"": 0.0337030328810215, ""Report"": 0.023108206689357758, ""Web Activity"": 0.13018430769443512, ""Web Actor"": 0.04722483828663826}"
