row_id,condition_index,root_entity,scope,span_text,gold_field,predicted_field,top3,correct
468,1,CDR,"[""CDR""]",yesterday,ifc.ootb.CDR.startTime,ifc.ootb.CDR.smsText,"[""ifc.ootb.CDR.smsText"", ""ifc.ootb.CDR.smsType"", ""ifc.ootb.CDR.smsProtocol""]",False
469,0,Investigation,"[""Investigation""]","March 15, 2024",ifc.core.dueTime,ifc.core.dueTime,"[""ifc.core.dueTime"", ""ifc.core.createtime"", ""ifc.core.state""]",True
474,0,Person,"[""Person""]",John,ifc.Person.firstName,ifc.Person.firstName,"[""ifc.Person.firstName"", ""ifc.Person.lastName"", ""ifc.Person.occupation""]",True
474,1,Person,"[""Person""]",Jane,ifc.Person.firstName,ifc.Person.firstName,"[""ifc.Person.firstName"", ""ifc.Person.lastName"", ""ifc.Person.occupation""]",True
484,0,Person,"[""Person""]",1 July 1970,ifc.Person.birthDate,ifc.Person.birthDate,"[""ifc.Person.birthDate"", ""ifc.Person.gender"", ""ifc.Person.occupation""]",True
484,2,Person,"[""Person""]",Doctor,ifc.Person.occupation,ifc.Person.occupation,"[""ifc.Person.occupation"", ""ifc.Person.birthDate"", ""ifc.Person.gender""]",True
488,0,Investigation,"[""Investigation""]",past 6 months,ifc.core.createtime,ifc.core.state,"[""ifc.core.state"", ""ifc.core.description"", ""ifc.core.dueTime""]",False
488,1,Investigation,"[""Investigation""]",tax evasion,ifc.core.description,ifc.core.description,"[""ifc.core.description"", ""ifc.core.state"", ""ifc.core.dueTime""]",True
494,0,Web Activity,"[""Web Activity""]",Spanish,ifc.ootb.WebActivity.mainLanguage,ifc.ootb.WebActivity.mainLanguage,"[""ifc.ootb.WebActivity.mainLanguage"", ""ifc.ootb.WebActivity.text"", ""ifc.ootb.WebActivity.writerFullName""]",True
494,1,Web Activity,"[""Web Actor""]",garcia,ifc.ootb.WebActor.leadingEmail,ifc.ootb.WebActor.title,"[""ifc.ootb.WebActor.title"", ""ifc.ootb.WebActor.lastName"", ""ifc.ootb.WebActor.gender""]",False
511,0,CDR,"[""CDR""]",past week,ifc.ootb.CDR.createDateTime,ifc.ootb.CDR.createDateTime,"[""ifc.ootb.CDR.createDateTime"", ""ifc.ootb.CDR.duration"", ""ifc.ootb.CDR.isAttachment""]",True
511,2,CDR,"[""CDR""]",+972443325123,ifc.ootb.CDR.msisdn,ifc.ootb.CDR.duration,"[""ifc.ootb.CDR.duration"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2""]",False
511,3,CDR,"[""CDR""]",+972443325123,ifc.ootb.CDR.msisdn2,ifc.ootb.CDR.duration,"[""ifc.ootb.CDR.duration"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2""]",False
513,0,Insight,"[""Insight""]",financial irregularities,text,text,"[""text"", ""ifc.core.createtime""]",True
513,1,Insight,"[""Insight""]",money laundering,text,text,"[""text"", ""ifc.core.createtime""]",True
515,0,CDR,"[""CDR""]",blocked,ifc.ootb.CDR.callStatus,ifc.ootb.CDR.callStatus,"[""ifc.ootb.CDR.callStatus"", ""ifc.ootb.CDR.technology"", ""ifc.ootb.CDR.direction""]",True
515,1,CDR,"[""CDR""]",5G,ifc.ootb.CDR.technology,ifc.ootb.CDR.technology,"[""ifc.ootb.CDR.technology"", ""ifc.ootb.CDR.callStatus"", ""ifc.ootb.CDR.direction""]",True
515,2,CDR,"[""CDR""]",0559876543,ifc.ootb.CDR.msisdn,ifc.ootb.CDR.callStatus,"[""ifc.ootb.CDR.callStatus"", ""ifc.ootb.CDR.technology"", ""ifc.ootb.CDR.msisdn""]",False
515,3,CDR,"[""CDR""]",0559876543,ifc.ootb.CDR.msisdn2,ifc.ootb.CDR.callStatus,"[""ifc.ootb.CDR.callStatus"", ""ifc.ootb.CDR.technology"", ""ifc.ootb.CDR.msisdn""]",False
523,0,Insight,"[""Insight""]",Breaking News:,text,text,"[""text"", ""ifc.core.createtime""]",True
523,1,Insight,"[""Insight""]",Latest Update:,text,text,"[""text"", ""ifc.core.createtime""]",True
526,0,Web Activity,"[""Web Activity""]",yesterday,ifc.ootb.Orbis.collectDate,ifc.ootb.Orbis.updateDate,"[""ifc.ootb.Orbis.updateDate"", ""ifc.ootb.Orbis.creditCard"", ""ifc.ootb.Orbis.url""]",False
536,0,Report,"[""Report""]",embezzlement,text,text,"[""text"", ""ifc.core.updatetime"", ""ifc.core.createtime""]",True
544,1,Web Activity,"[""Web Activity""]",Facebook,ifc.ootb.Orbis.platform,ifc.ootb.Orbis.email,"[""ifc.ootb.Orbis.email"", ""ifc.ootb.Orbis.phone"", ""ifc.ootb.Orbis.creditCard""]",False
544,2,Web Activity,"[""Web Activity""]",1 March 2024 and 15 March 2024,ifc.ootb.Orbis.publishDate,ifc.ootb.Orbis.email,"[""ifc.ootb.Orbis.email"", ""ifc.ootb.Orbis.phone"", ""ifc.ootb.Orbis.collectDate""]",False
560,0,Report,"[""Report""]","January 1, 2024 and February 28, 2024",ifc.core.updatetime,ifc.core.updatetime,"[""ifc.core.updatetime"", ""ifc.core.createtime"", ""text""]",True
587,0,Insight,"[""Insight""]",past month,ifc.core.createtime,text,"[""text"", ""ifc.core.createtime""]",False
587,1,Insight,"[""Insight""]",firearms,text,text,"[""text"", ""ifc.core.createtime""]",True
589,0,CDR,"[""CDR""]",TANGO,ifc.CDR.targetCode,ifc.CDR.interceptionCriteria,"[""ifc.CDR.interceptionCriteria"", ""ifc.ootb.CDR.orignatorNetworkName"", ""ifc.ootb.CDR.technology""]",False
589,1,CDR,"[""CDR""]",last week,ifc.ootb.CDR.startTime,ifc.CDR.interceptionCriteria,"[""ifc.CDR.interceptionCriteria"", ""ifc.CDR.subcaseCode"", ""ifc.ootb.CDR.createDateTime""]",False
589,2,CDR,"[""CDR""]",non-call,ifc.ootb.CDR.type,ifc.CDR.interceptionCriteria,"[""ifc.CDR.interceptionCriteria"", ""ifc.ootb.CDR.orignatorNetworkName"", ""ifc.ootb.CDR.callStatus""]",False
594,0,Phone,"[""Phone""]",foreign,ifc.Phone.type,ifc.ootb.Phone.IMSI,"[""ifc.ootb.Phone.IMSI"", ""ifc.ootb.Phone.IMEI"", ""ifc.Phone.type""]",False
594,1,Phone,"[""Phone""]",154646455549799,ifc.ootb.Phone.IMSI,ifc.ootb.Phone.IMSI,"[""ifc.ootb.Phone.IMSI"", ""ifc.ootb.Phone.IMEI"", ""ifc.Phone.type""]",True
594,3,Phone,"[""CDR""]",last year,ifc.ootb.CDR.startTime,ifc.ootb.CDR.imsi2,"[""ifc.ootb.CDR.imsi2"", ""ifc.ootb.CDR.mainLanguage"", ""ifc.ootb.CDR.smsProtocol""]",False
597,0,CDR,"[""CDR""]",0543037210,ifc.ootb.CDR.msisdn,ifc.ootb.CDR.smsText,"[""ifc.ootb.CDR.smsText"", ""ifc.ootb.CDR.smsType"", ""ifc.ootb.CDR.smsProtocol""]",False
597,1,CDR,"[""CDR""]",0506519105,ifc.ootb.CDR.msisdn2,ifc.ootb.CDR.smsText,"[""ifc.ootb.CDR.smsText"", ""ifc.ootb.CDR.smsType"", ""ifc.ootb.CDR.smsProtocol""]",False
597,2,CDR,"[""CDR""]",urgent,ifc.ootb.CDR.smsText,ifc.ootb.CDR.smsText,"[""ifc.ootb.CDR.smsText"", ""ifc.CDR.emailSubject"", ""ifc.ootb.CDR.smsType""]",True
597,3,CDR,"[""CDR""]",last week,ifc.ootb.CDR.startTime,ifc.ootb.CDR.smsText,"[""ifc.ootb.CDR.smsText"", ""ifc.ootb.CDR.smsType"", ""ifc.ootb.CDR.smsProtocol""]",False
603,0,Investigation,"[""Investigation""]",past 30 days,ifc.core.dueTime,ifc.core.dueTime,"[""ifc.core.dueTime"", ""ifc.core.createtime"", ""ifc.core.state""]",True
608,0,CDR,"[""CDR""]",text,ifc.ootb.CDR.type,ifc.ootb.CDR.smsProtocol,"[""ifc.ootb.CDR.smsProtocol"", ""ifc.ootb.CDR.mainLanguage"", ""ifc.ootb.CDR.smsText""]",False
608,1,CDR,"[""CDR""]",payment,ifc.ootb.CDR.smsText,ifc.ootb.CDR.smsProtocol,"[""ifc.ootb.CDR.smsProtocol"", ""ifc.ootb.CDR.smsText"", ""ifc.ootb.CDR.mainLanguage""]",False
608,2,CDR,"[""CDR""]",invoice,ifc.ootb.CDR.smsText,ifc.ootb.CDR.smsProtocol,"[""ifc.ootb.CDR.smsProtocol"", ""ifc.ootb.CDR.mainLanguage"", ""ifc.ootb.CDR.smsText""]",False
608,3,CDR,"[""CDR""]",0527654321,ifc.ootb.CDR.msisdn,ifc.ootb.CDR.smsProtocol,"[""ifc.ootb.CDR.smsProtocol"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2""]",False
608,4,CDR,"[""CDR""]",0527654321,ifc.ootb.CDR.msisdn2,ifc.ootb.CDR.smsProtocol,"[""ifc.ootb.CDR.smsProtocol"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2""]",False
608,5,CDR,"[""CDR""]",0523456789,ifc.ootb.CDR.msisdn,ifc.ootb.CDR.smsProtocol,"[""ifc.ootb.CDR.smsProtocol"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2""]",False
608,6,CDR,"[""CDR""]",0523456789,ifc.ootb.CDR.msisdn2,ifc.ootb.CDR.smsProtocol,"[""ifc.ootb.CDR.smsProtocol"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2""]",False
610,0,Report,"[""Report""]",organized crime syndicate,text,text,"[""text"", ""ifc.core.updatetime"", ""ifc.core.createtime""]",True
612,0,Web Activity,"[""Web Activity""]",#fitness,ifc.ootb.Orbis.hashtags,ifc.ootb.Orbis.mentions,"[""ifc.ootb.Orbis.mentions"", ""ifc.ootb.Orbis.hashtags"", ""ifc.ootb.Orbis.ipAddress""]",False
612,1,Web Activity,"[""Web Activity""]",Instagram,ifc.ootb.Orbis.platform,ifc.ootb.Orbis.mentions,"[""ifc.ootb.Orbis.mentions"", ""ifc.ootb.Orbis.hashtags"", ""ifc.ootb.Orbis.ipAddress""]",False
612,2,Web Activity,"[""Web Activity""]",past 7 days,ifc.ootb.Orbis.publishDate,ifc.ootb.Orbis.mentions,"[""ifc.ootb.Orbis.mentions"", ""ifc.ootb.Orbis.hashtags"", ""ifc.ootb.Orbis.ipAddress""]",False
625,0,Investigation,"[""Investigation""]",suspicious activity,ifc.core.description,ifc.core.description,"[""ifc.core.description"", ""ifc.core.state"", ""ifc.core.priority""]",True
630,0,CDR,"[""CDR""]",0543037210,ifc.ootb.CDR.msisdn,ifc.ootb.CDR.msisdn,"[""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2"", ""ifc.ootb.CDR.ipAddress""]",True
630,1,CDR,"[""CDR""]",0543037210,ifc.ootb.CDR.msisdn2,ifc.ootb.CDR.msisdn,"[""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2"", ""ifc.ootb.CDR.ipAddress""]",False
636,0,Web Activity,"[""Web Activity""]",sale,ifc.ootb.WebActivity.text,ifc.ootb.WebActivity.numberShares,"[""ifc.ootb.WebActivity.numberShares"", ""ifc.ootb.WebActivity.text"", ""ifc.ootb.WebActivity.numberOfLikes""]",False
636,1,Web Activity,"[""Web Actor""]",10000,ifc.ootb.WebActor.numberOfFollowers,ifc.ootb.WebActor.numberOfFollowers,"[""ifc.ootb.WebActor.numberOfFollowers"", ""ifc.ootb.WebActor.numberActivities"", ""ifc.ootb.WebActor.numberOfFriends""]",True
642,0,CDR,"[""CDR""]",XYZ123,ifc.CDR.caseCode,ifc.ootb.CDR.smsText,"[""ifc.ootb.CDR.smsText"", ""ifc.CDR.caseCode"", ""ifc.ootb.CDR.smsType""]",False
642,1,CDR,"[""CDR""]",0543037210,ifc.ootb.CDR.msisdn,ifc.ootb.CDR.smsText,"[""ifc.ootb.CDR.smsText"", ""ifc.ootb.CDR.smsType"", ""ifc.CDR.caseCode""]",False
642,2,CDR,"[""CDR""]",smpp,ifc.ootb.CDR.smsProtocol,ifc.ootb.CDR.smsText,"[""ifc.ootb.CDR.smsText"", ""ifc.ootb.CDR.smsType"", ""ifc.CDR.caseCode""]",False
642,3,CDR,"[""CDR""]",yesterday,ifc.ootb.CDR.startTime,ifc.ootb.CDR.smsText,"[""ifc.ootb.CDR.smsText"", ""ifc.ootb.CDR.smsType"", ""ifc.CDR.caseCode""]",False
646,0,Phone,"[""Phone""]",123456789012345,ifc.ootb.Phone.IMSI,ifc.ootb.Phone.IMSI,"[""ifc.ootb.Phone.IMSI"", ""ifc.ootb.Phone.IMEI"", ""ifc.ootb.Phone.IMSI.objectID""]",True
651,0,CDR,"[""CDR""]",blocked,ifc.ootb.CDR.callStatus,ifc.ootb.CDR.callStatus,"[""ifc.ootb.CDR.callStatus"", ""ifc.ootb.CDR.direction"", ""ifc.ootb.CDR.orignatorNetworkName""]",True
651,1,CDR,"[""CDR""]",+16431646,ifc.ootb.CDR.msisdn,ifc.ootb.CDR.callStatus,"[""ifc.ootb.CDR.callStatus"", ""ifc.ootb.CDR.direction"", ""ifc.ootb.CDR.msisdn""]",False
651,2,CDR,"[""CDR""]",+972506655668,ifc.ootb.CDR.msisdn2,ifc.ootb.CDR.callStatus,"[""ifc.ootb.CDR.callStatus"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.hasContent""]",False
656,0,CDR,"[""CDR""]",192.168.1.100,ifc.ootb.CDR.ipAddress,ifc.ootb.CDR.ipAddress,"[""ifc.ootb.CDR.ipAddress"", ""ifc.ootb.CDR.ipAddress2"", ""ifc.CDR.isClassified""]",True
656,1,CDR,"[""CDR""]",172.16.0.1,ifc.ootb.CDR.ipAddress2,ifc.ootb.CDR.ipAddress,"[""ifc.ootb.CDR.ipAddress"", ""ifc.ootb.CDR.ipAddress2"", ""ifc.CDR.isClassified""]",False
656,2,CDR,"[""CDR""]",10 March 2024,ifc.ootb.CDR.startTime,ifc.ootb.CDR.ipAddress,"[""ifc.ootb.CDR.ipAddress"", ""ifc.ootb.CDR.ipAddress2"", ""ifc.CDR.isClassified""]",False
656,3,CDR,"[""CDR""]",web,ifc.ootb.CDR.type,ifc.ootb.CDR.ipAddress,"[""ifc.ootb.CDR.ipAddress"", ""ifc.ootb.CDR.ipAddress2"", ""ifc.CDR.isClassified""]",False
658,1,CDR,"[""CDR""]",5G,ifc.ootb.CDR.technology,ifc.ootb.CDR.technology,"[""ifc.ootb.CDR.technology"", ""ifc.CDR.subcaseCode"", ""ifc.ootb.CDR.msisdn""]",True
658,2,CDR,"[""CDR""]",0546655668,ifc.ootb.CDR.msisdn,ifc.ootb.CDR.technology,"[""ifc.ootb.CDR.technology"", ""ifc.CDR.subcaseCode"", ""ifc.ootb.CDR.imsi""]",False
658,3,CDR,"[""CDR""]",0546655668,ifc.ootb.CDR.msisdn2,ifc.ootb.CDR.technology,"[""ifc.ootb.CDR.technology"", ""ifc.CDR.subcaseCode"", ""ifc.ootb.CDR.imsi""]",False
663,0,CDR,"[""CDR""]",20,ifc.ootb.CDR.duration,ifc.ootb.CDR.duration,"[""ifc.ootb.CDR.duration"", ""ifc.CDR.caseCode"", ""ifc.ootb.CDR.direction""]",True
663,1,CDR,"[""CDR""]",0543037210,ifc.ootb.CDR.msisdn,ifc.ootb.CDR.duration,"[""ifc.ootb.CDR.duration"", ""ifc.ootb.CDR.direction"", ""ifc.ootb.CDR.msisdn""]",False
663,2,CDR,"[""CDR""]",0543037210,ifc.ootb.CDR.msisdn2,ifc.ootb.CDR.duration,"[""ifc.ootb.CDR.duration"", ""ifc.ootb.CDR.direction"", ""ifc.ootb.CDR.msisdn""]",False
665,0,Investigation,"[""Investigation""]",yesterday,ifc.core.createtime,ifc.core.state,"[""ifc.core.state"", ""ifc.core.description"", ""ifc.core.dueTime""]",False
671,0,Investigation,"[""Investigation""]",1 June 2024,ifc.core.dueTime,ifc.core.dueTime,"[""ifc.core.dueTime"", ""ifc.core.createtime"", ""ifc.core.state""]",True
679,0,Insight,"[""Insight""]",yesterday,ifc.core.createtime,text,"[""text"", ""ifc.core.createtime""]",False
679,1,Insight,"[""Insight""]",drug trafficking,text,text,"[""text"", ""ifc.core.createtime""]",True
685,0,Web Activity,"[""Web Actor""]",sarah,ifc.ootb.WebActor.firstName,ifc.ootb.WebActor.gender,"[""ifc.ootb.WebActor.gender"", ""ifc.ootb.WebActor.firstName"", ""ifc.ootb.WebActor.numberOfFriends""]",False
685,1,Web Activity,"[""Web Actor""]",500,ifc.ootb.WebActor.numberOfFriends,ifc.ootb.WebActor.numberOfFriends,"[""ifc.ootb.WebActor.numberOfFriends"", ""ifc.ootb.WebActor.gender"", ""ifc.ootb.WebActor.firstName""]",True
700,0,Web Actor,"[""Web Actor""]",LinkedIn,ifc.ootb.Orbis.platform,ifc.ootb.WebActor.about,"[""ifc.ootb.WebActor.about"", ""ifc.ootb.WebActor.jobCompanyName"", ""ifc.ootb.WebActor.title""]",False
700,1,Web Actor,"[""Web Actor""]",last month,ifc.ootb.Orbis.publishDate,ifc.ootb.WebActor.about,"[""ifc.ootb.WebActor.about"", ""ifc.ootb.WebActor.birthDate"", ""ifc.ootb.WebActor.title""]",False
700,2,Web Actor,"[""Web Actor""]",Facebook,ifc.ootb.WebActor.jobCompanyName,ifc.ootb.WebActor.about,"[""ifc.ootb.WebActor.about"", ""ifc.ootb.WebActor.jobCompanyName"", ""ifc.ootb.WebActor.title""]",False
718,1,CDR,"[""CDR""]",0546222288,ifc.ootb.CDR.msisdn,ifc.ootb.CDR.msisdn,"[""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2"", ""ifc.ootb.CDR.smsType""]",True
718,2,CDR,"[""CDR""]",0546222288,ifc.ootb.CDR.msisdn2,ifc.ootb.CDR.msisdn,"[""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2"", ""ifc.ootb.CDR.smsType""]",False
725,0,CDR,"[""CDR""]",490154203237518,ifc.ootb.CDR.imei,ifc.ootb.CDR.imei,"[""ifc.ootb.CDR.imei"", ""ifc.ootb.CDR.imei2"", ""ifc.ootb.CDR.imsi""]",True
738,0,CDR,"[""CDR""]",192.168.0.1,ifc.ootb.CDR.ipAddress,ifc.ootb.CDR.ipAddress,"[""ifc.ootb.CDR.ipAddress"", ""ifc.ootb.CDR.ipAddress2"", ""ifc.ootb.CDR.orignatorNetworkName""]",True
738,1,CDR,"[""CDR""]",last 72 hours,ifc.ootb.CDR.startTime,ifc.ootb.CDR.ipAddress,"[""ifc.ootb.CDR.ipAddress"", ""ifc.ootb.CDR.ipAddress2"", ""ifc.ootb.CDR.duration""]",False
