row_id,question,gold_entities,predicted_entities,exact,confidence,fallback_used,probabilities
432,List all phones where the dominant language is Russian.,"[""Phone""]","[""Phone""]",True,0.8245928883552551,False,"{""CDR"": 0.2067337930202484, ""EVisa Request"": 0.06894651800394058, ""Insight"": 0.0903068259358406, ""Investigation"": 0.0616069994866848, ""Person"": 0.07736973464488983, ""Phone"": 0.8245928883552551, ""Report"": 0.06410469859838486, ""Web Activity"": 0.2799024283885956, ""Web Actor"": 0.07777424156665802}"
442,find me all binary sms messages involve 0543037210,"[""CDR""]","[""CDR""]",True,0.8942216634750366,False,"{""CDR"": 0.8942216634750366, ""EVisa Request"": 0.050546884536743164, ""Insight"": 0.04496726021170616, ""Investigation"": 0.06545446068048477, ""Person"": 0.07942764461040497, ""Phone"": 0.10403795540332794, ""Report"": 0.05142446607351303, ""Web Activity"": 0.07622868567705154, ""Web Actor"": 0.07280907779932022}"
446,Find the phones associated with target names Ariel Cohen or Yossi Levi,"[""Phone""]","[""Phone""]",True,0.8776216506958008,False,"{""CDR"": 0.25599196553230286, ""EVisa Request"": 0.050232160836458206, ""Insight"": 0.07850156724452972, ""Investigation"": 0.07621421664953232, ""Person"": 0.09499331563711166, ""Phone"": 0.8776216506958008, ""Report"": 0.08039503544569016, ""Web Activity"": 0.08676531165838242, ""Web Actor"": 0.10333625227212906}"
447,Retrieve voice calls intercepted with the filter 'suspect' that lasted over 1 hour in the past 48 hours,"[""CDR""]","[""CDR""]",True,0.7996193170547485,False,"{""CDR"": 0.7996193170547485, ""EVisa Request"": 0.05056534707546234, ""Insight"": 0.11368058621883392, ""Investigation"": 0.06132550537586212, ""Person"": 0.09440967440605164, ""Phone"": 0.08213070780038834, ""Report"": 0.08025190979242325, ""Web Activity"": 0.126137375831604, ""Web Actor"": 0.11254438012838364}"
448,"What reports were updated on March 1, 2024?","[""Report""]","[""Report""]",True,0.9733595252037048,False,"{""CDR"": 0.08049993216991425, ""EVisa Request"": 0.030953681096434593, ""Insight"": 0.07846285402774811, ""Investigation"": 0.061425525695085526, ""Person"": 0.03850836679339409, ""Phone"": 0.07053061574697495, ""Report"": 0.9733595252037048, ""Web Activity"": 0.08791063725948334, ""Web Actor"": 0.06474179774522781}"
460,Find all individuals born between 1 March 2000 and 1 March 2010,"[""Person""]","[""Person""]",True,0.9219465255737305,False,"{""CDR"": 0.12487751245498657, ""EVisa Request"": 0.04919355735182762, ""Insight"": 0.057118915021419525, ""Investigation"": 0.10947602987289429, ""Person"": 0.9219465255737305, ""Phone"": 0.08363193273544312, ""Report"": 0.07005590200424194, ""Web Activity"": 0.16375842690467834, ""Web Actor"": 0.10908723622560501}"
468,What SMS messages were sent via SMPP protocol yesterday?,"[""CDR""]","[""CDR""]",True,0.8869896531105042,False,"{""CDR"": 0.8869896531105042, ""EVisa Request"": 0.049606554210186005, ""Insight"": 0.07069961726665497, ""Investigation"": 0.06733741611242294, ""Person"": 0.04689871519804001, ""Phone"": 0.1796014904975891, ""Report"": 0.06360526382923126, ""Web Activity"": 0.09887959063053131, ""Web Actor"": 0.12277382612228394}"
469,"Show me all investigations with a due date of March 15, 2024","[""Investigation""]","[""Investigation""]",True,0.9625027775764465,False,"{""CDR"": 0.1060434952378273, ""EVisa Request"": 0.031492508947849274, ""Insight"": 0.05393870547413826, ""Investigation"": 0.9625027775764465, ""Person"": 0.09942878782749176, ""Phone"": 0.05281657353043556, ""Report"": 0.05429884046316147, ""Web Activity"": 0.07028767466545105, ""Web Actor"": 0.048996321856975555}"
474,Find individuals whose first name is John or Jane,"[""Person""]","[""Person""]",True,0.9115549921989441,False,"{""CDR"": 0.11177537590265274, ""EVisa Request"": 0.07449828833341599, ""Insight"": 0.08105506002902985, ""Investigation"": 0.07282034307718277, ""Person"": 0.9115549921989441, ""Phone"": 0.17739571630954742, ""Report"": 0.08475612848997116, ""Web Activity"": 0.09366976469755173, ""Web Actor"": 0.13039906322956085}"
484,List all males with the occupation 'Doctor' born before 1 July 1970,"[""Person""]","[""Person""]",True,0.9454137086868286,False,"{""CDR"": 0.09901027381420135, ""EVisa Request"": 0.09538204222917557, ""Insight"": 0.05959416925907135, ""Investigation"": 0.076593779027462, ""Person"": 0.9454137086868286, ""Phone"": 0.09390605986118317, ""Report"": 0.06684566289186478, ""Web Activity"": 0.11184757947921753, ""Web Actor"": 0.1805049031972885}"
488,which cases related to tax evasion opened in the past 6 months,"[""Investigation""]","[""Investigation""]",True,0.8729277849197388,False,"{""CDR"": 0.16819043457508087, ""EVisa Request"": 0.0567912682890892, ""Insight"": 0.12841062247753143, ""Investigation"": 0.8729277849197388, ""Person"": 0.047869257628917694, ""Phone"": 0.1194797083735466, ""Report"": 0.07797408849000931, ""Web Activity"": 0.1862485408782959, ""Web Actor"": 0.1370108425617218}"
494,"Find all web activities in Spanish language, written by actors with 'garcia' in their email address.","[""Web Activity"", ""Web Actor""]","[""Web Activity"", ""Web Actor""]",True,0.9628947973251343,False,"{""CDR"": 0.21669751405715942, ""EVisa Request"": 0.06781471520662308, ""Insight"": 0.04018394649028778, ""Investigation"": 0.048019327223300934, ""Person"": 0.15428426861763, ""Phone"": 0.13800778985023499, ""Report"": 0.05281588062644005, ""Web Activity"": 0.9628947973251343, ""Web Actor"": 0.9057077169418335}"
511,find me all calls of +972443325123 from the past week,"[""CDR""]","[""CDR""]",True,0.8615366816520691,False,"{""CDR"": 0.8615366816520691, ""EVisa Request"": 0.04783324524760246, ""Insight"": 0.0959232747554779, ""Investigation"": 0.0607384517788887, ""Person"": 0.06927772611379623, ""Phone"": 0.1240677535533905, ""Report"": 0.05572136491537094, ""Web Activity"": 0.12493711709976196, ""Web Actor"": 0.05867417901754379}"
513,Find insights that mention either 'financial irregularities' or 'money laundering' in the text,"[""Insight""]","[""Insight""]",True,0.9127973914146423,False,"{""CDR"": 0.07953435182571411, ""EVisa Request"": 0.04646487534046173, ""Insight"": 0.9127973914146423, ""Investigation"": 0.17393365502357483, ""Person"": 0.06627389043569565, ""Phone"": 0.07680005580186844, ""Report"": 0.24951545894145966, ""Web Activity"": 0.14968736469745636, ""Web Actor"": 0.12919498980045319}"
515,Get CDRs where the call status was blocked or technology was 5G for 0559876543,"[""CDR""]","[""CDR""]",True,0.8749240636825562,False,"{""CDR"": 0.8749240636825562, ""EVisa Request"": 0.13507364690303802, ""Insight"": 0.08753197640180588, ""Investigation"": 0.06326261162757874, ""Person"": 0.07026882469654083, ""Phone"": 0.16053323447704315, ""Report"": 0.07519423961639404, ""Web Activity"": 0.11820169538259506, ""Web Actor"": 0.10494508594274521}"
523,Are there insights with text that starts with 'Breaking News:' or 'Latest Update:'?,"[""Insight""]","[""Insight""]",True,0.8957949280738831,False,"{""CDR"": 0.10518064349889755, ""EVisa Request"": 0.04722679406404495, ""Insight"": 0.8957949280738831, ""Investigation"": 0.06814302504062653, ""Person"": 0.1446000039577484, ""Phone"": 0.1144377589225769, ""Report"": 0.14272092282772064, ""Web Activity"": 0.11465422809123993, ""Web Actor"": 0.1287703514099121}"
526,List all web activities collected yesterday that mention a credit card number.,"[""Web Activity""]","[""Web Activity""]",True,0.926853358745575,False,"{""CDR"": 0.11611311882734299, ""EVisa Request"": 0.050766658037900925, ""Insight"": 0.0911840945482254, ""Investigation"": 0.07668552547693253, ""Person"": 0.07689607888460159, ""Phone"": 0.07203971594572067, ""Report"": 0.05804377421736717, ""Web Activity"": 0.926853358745575, ""Web Actor"": 0.1866745501756668}"
528,List the phones first active in February 2024.,"[""Phone""]","[""Phone""]",True,0.9331907033920288,False,"{""CDR"": 0.1560794562101364, ""EVisa Request"": 0.03813411295413971, ""Insight"": 0.06075376644730568, ""Investigation"": 0.04757356643676758, ""Person"": 0.0572805292904377, ""Phone"": 0.9331907033920288, ""Report"": 0.07239525765180588, ""Web Activity"": 0.07386189699172974, ""Web Actor"": 0.09252762049436569}"
536,Find reports containing the keyword 'embezzlement',"[""Report""]","[""Report""]",True,0.9298514127731323,False,"{""CDR"": 0.09736761450767517, ""EVisa Request"": 0.048050958663225174, ""Insight"": 0.15725097060203552, ""Investigation"": 0.05856035649776459, ""Person"": 0.07655021548271179, ""Phone"": 0.0907525047659874, ""Report"": 0.9298514127731323, ""Web Activity"": 0.10232726484537125, ""Web Actor"": 0.09092798829078674}"
544,Retrieve all Facebook posts published between 1 March 2024 and 15 March 2024 that contain an email address,"[""Web Activity""]","[""Web Activity""]",True,0.9246661067008972,False,"{""CDR"": 0.20205643773078918, ""EVisa Request"": 0.04173887148499489, ""Insight"": 0.06726944446563721, ""Investigation"": 0.07097110152244568, ""Person"": 0.15836282074451447, ""Phone"": 0.042833708226680756, ""Report"": 0.11278937757015228, ""Web Activity"": 0.9246661067008972, ""Web Actor"": 0.1777547299861908}"
560,"Find reports updated between January 1, 2024 and February 28, 2024","[""Report""]","[""Report""]",True,0.9406231641769409,False,"{""CDR"": 0.06840164959430695, ""EVisa Request"": 0.0713455006480217, ""Insight"": 0.04483487457036972, ""Investigation"": 0.20857596397399902, ""Person"": 0.09875869005918503, ""Phone"": 0.07913478463888168, ""Report"": 0.9406231641769409, ""Web Activity"": 0.09893868118524551, ""Web Actor"": 0.10579828172922134}"
587,Show me insights containing the keyword 'firearms' from the past month.,"[""Insight""]","[""Insight""]",True,0.9424769282341003,False,"{""CDR"": 0.18129612505435944, ""EVisa Request"": 0.044983863830566406, ""Insight"": 0.9424769282341003, ""Investigation"": 0.05154765024781227, ""Person"": 0.05676518380641937, ""Phone"": 0.08007622510194778, ""Report"": 0.09504879266023636, ""Web Activity"": 0.13291029632091522, ""Web Actor"": 0.08013015985488892}"
589,Retrieve all non-call communications for target code 'TANGO' last week.,"[""CDR""]","[""CDR""]",True,0.8812115788459778,False,"{""CDR"": 0.8812115788459778, ""EVisa Request"": 0.0569528192281723, ""Insight"": 0.06650462746620178, ""Investigation"": 0.06770528852939606, ""Person"": 0.09199880063533783, ""Phone"": 0.22462846338748932, ""Report"": 0.064666248857975, ""Web Activity"": 0.1023113876581192, ""Web Actor"": 0.07183250784873962}"
594,Find foreign phones with IMSI 154646455549799 that sent SMS messages last year.,"[""CDR"", ""Phone""]","[""CDR"", ""Phone""]",True,0.8684824109077454,False,"{""CDR"": 0.7756867408752441, ""EVisa Request"": 0.05565625801682472, ""Insight"": 0.04726143181324005, ""Investigation"": 0.046026866883039474, ""Person"": 0.07518674433231354, ""Phone"": 0.8684824109077454, ""Report"": 0.05648510158061981, ""Web Activity"": 0.06892048567533493, ""Web Actor"": 0.09275015443563461}"
597,Find all SMS messages containing the word 'urgent' sent from 0543037210 to 0506519105 last week,"[""CDR""]","[""CDR""]",True,0.9684280157089233,False,"{""CDR"": 0.9684280157089233, ""EVisa Request"": 0.03230183944106102, ""Insight"": 0.0550592839717865, ""Investigation"": 0.03347070887684822, ""Person"": 0.03531855344772339, ""Phone"": 0.13490982353687286, ""Report"": 0.05606359243392944, ""Web Activity"": 0.08079317212104797, ""Web Actor"": 0.04396076500415802}"
600,Show me all emails with PDF attachments sent in the first half of October 2024.,"[""CDR""]","[""CDR""]",True,0.7746714949607849,False,"{""CDR"": 0.7746714949607849, ""EVisa Request"": 0.046446602791547775, ""Insight"": 0.0865873247385025, ""Investigation"": 0.06004636734724045, ""Person"": 0.1119692400097847, ""Phone"": 0.15149739384651184, ""Report"": 0.06699927151203156, ""Web Activity"": 0.11767031997442245, ""Web Actor"": 0.10984329134225845}"
603,Show investigations due in the past 30 days,"[""Investigation""]","[""Investigation""]",True,0.978678286075592,False,"{""CDR"": 0.15854716300964355, ""EVisa Request"": 0.055623773485422134, ""Insight"": 0.051171451807022095, ""Investigation"": 0.978678286075592, ""Person"": 0.0350329652428627, ""Phone"": 0.057059261947870255, ""Report"": 0.03853681683540344, ""Web Activity"": 0.058144908398389816, ""Web Actor"": 0.040155865252017975}"
608,Retrieve text messages about 'payment' or 'invoice' involving 0527654321 or 0523456789,"[""CDR""]","[""CDR""]",True,0.7689725160598755,False,"{""CDR"": 0.7689725160598755, ""EVisa Request"": 0.04749521240592003, ""Insight"": 0.12421072274446487, ""Investigation"": 0.07094336301088333, ""Person"": 0.08538087457418442, ""Phone"": 0.12814486026763916, ""Report"": 0.11417151987552643, ""Web Activity"": 0.10228964686393738, ""Web Actor"": 0.12103244662284851}"
610,Get reports with text similar to 'organized crime syndicate',"[""Report""]","[""Report""]",True,0.8800435662269592,False,"{""CDR"": 0.18263424932956696, ""EVisa Request"": 0.055728375911712646, ""Insight"": 0.12499934434890747, ""Investigation"": 0.08583197742700577, ""Person"": 0.09042687714099884, ""Phone"": 0.12418315559625626, ""Report"": 0.8800435662269592, ""Web Activity"": 0.09379526972770691, ""Web Actor"": 0.10769995301961899}"
612,Show me all Instagram posts with the hashtag #fitness published in the past 7 days.,"[""Web Activity""]","[""Web Activity""]",True,0.9257335662841797,False,"{""CDR"": 0.11105060577392578, ""EVisa Request"": 0.059277407824993134, ""Insight"": 0.1022733598947525, ""Investigation"": 0.06087493523955345, ""Person"": 0.0788874477148056, ""Phone"": 0.07122521847486496, ""Report"": 0.04640244320034981, ""Web Activity"": 0.9257335662841797, ""Web Actor"": 0.22285178303718567}"
625,List investigations with descriptions containing 'suspicious activity',"[""Investigation""]","[""Investigation""]",True,0.9371821880340576,False,"{""CDR"": 0.07862009853124619, ""EVisa Request"": 0.03472233936190605, ""Insight"": 0.07607511430978775, ""Investigation"": 0.9371821880340576, ""Person"": 0.0642550140619278, ""Phone"": 0.148055300116539, ""Report"": 0.08935372531414032, ""Web Activity"": 0.18225668370723724, ""Web Actor"": 0.09823624044656754}"
630,show me all communication of 0543037210,"[""CDR""]","[""CDR""]",True,0.9469445943832397,False,"{""CDR"": 0.9469445943832397, ""EVisa Request"": 0.04335777834057808, ""Insight"": 0.04641200229525566, ""Investigation"": 0.05662473291158676, ""Person"": 0.07586092501878738, ""Phone"": 0.08717256784439087, ""Report"": 0.040022820234298706, ""Web Activity"": 0.06377017498016357, ""Web Actor"": 0.04970184713602066}"
636,Show shared posts containing 'sale' published by actors with 10000 followers?,"[""Web Activity"", ""Web Actor""]","[""Web Activity"", ""Web Actor""]",True,0.9710197448730469,False,"{""CDR"": 0.07547800987958908, ""EVisa Request"": 0.04083835706114769, ""Insight"": 0.06605679541826248, ""Investigation"": 0.04597736522555351, ""Person"": 0.08369991183280945, ""Phone"": 0.0926785096526146, ""Report"": 0.08246289193630219, ""Web Activity"": 0.9710197448730469, ""Web Actor"": 0.9123865365982056}"
642,Show me all SMS messages related to case 'XYZ123' that were sent via smpp protocol from 0543037210 yesterday,"[""CDR""]","[""CDR""]",True,0.9188988208770752,False,"{""CDR"": 0.9188988208770752, ""EVisa Request"": 0.03339654207229614, ""Insight"": 0.08100677281618118, ""Investigation"": 0.17272412776947021, ""Person"": 0.04205944016575813, ""Phone"": 0.08950383961200714, ""Report"": 0.05235352739691734, ""Web Activity"": 0.09750191122293472, ""Web Actor"": 0.0687209740281105}"
646,Find the phone with imsi 123456789012345,"[""Phone""]","[""Phone""]",True,0.9088073968887329,False,"{""CDR"": 0.28933775424957275, ""EVisa Request"": 0.04836893826723099, ""Insight"": 0.06456520408391953, ""Investigation"": 0.05619895085692406, ""Person"": 0.08803560584783554, ""Phone"": 0.9088073968887329, ""Report"": 0.07304193824529648, ""Web Activity"": 0.08848648518323898, ""Web Actor"": 0.09541772305965424}"
651,Show me all blocked calls made from +16431646 to +972506655668,"[""CDR""]","[""CDR""]",True,0.9373568296432495,False,"{""CDR"": 0.9373568296432495, ""EVisa Request"": 0.043251220136880875, ""Insight"": 0.061784788966178894, ""Investigation"": 0.05078635364770889, ""Person"": 0.07014666497707367, ""Phone"": 0.14556676149368286, ""Report"": 0.04495828598737717, ""Web Activity"": 0.09692114591598511, ""Web Actor"": 0.07531529664993286}"
656,List all web-based communications from IP address 192.168.1.100 to 172.16.0.1 on 10 March 2024,"[""CDR""]","[""CDR""]",True,0.8311818242073059,False,"{""CDR"": 0.8311818242073059, ""EVisa Request"": 0.061144936829805374, ""Insight"": 0.06398562341928482, ""Investigation"": 0.07923124730587006, ""Person"": 0.15583392977714539, ""Phone"": 0.0954228937625885, ""Report"": 0.06199425458908081, ""Web Activity"": 0.21184483170509338, ""Web Actor"": 0.07924093306064606}"
